# TRISO-ATOPS code-to-code reference values, generated by dev/gen_triso_atops_reference.py
# upstream: IdahoLabResearch/TRISO-ATOPS @ de374c8 (MIT)
# DO NOT EDIT BY HAND -- regenerate with the script above.
function,args,expected,cond
diffusion_coefficient.kernel,34.0;300.0;1000.0,4.275949918429965e-24,1.0
diffusion_coefficient.graphite,34.0;300.0;1000.0,4.275949918429965e-24,1.0
diffusion_coefficient.kernel,34.0;489.0;1000.0,3.0102016996971102e-21,1.0
diffusion_coefficient.graphite,34.0;489.0;1000.0,3.0102016996971102e-21,1.0
diffusion_coefficient.kernel,34.0;490.0;1000.0,3.089662181273522e-21,1.0
diffusion_coefficient.graphite,34.0;490.0;1000.0,3.089662181273522e-21,1.0
diffusion_coefficient.kernel,34.0;491.0;1000.0,3.171003939879149e-21,1.0
diffusion_coefficient.graphite,34.0;491.0;1000.0,3.171003939879149e-21,1.0
diffusion_coefficient.kernel,34.0;549.0;1000.0,1.2846888375735035e-20,1.0
diffusion_coefficient.graphite,34.0;549.0;1000.0,1.2846888375735035e-20,1.0
diffusion_coefficient.kernel,34.0;550.0;1000.0,1.3137809637305178e-20,1.0
diffusion_coefficient.graphite,34.0;550.0;1000.0,1.3137809637305178e-20,1.0
diffusion_coefficient.kernel,34.0;551.0;1000.0,1.3434588817268026e-20,1.0
diffusion_coefficient.graphite,34.0;551.0;1000.0,1.3434588817268026e-20,1.0
diffusion_coefficient.kernel,34.0;699.0;1000.0,2.207848567000693e-19,1.0
diffusion_coefficient.graphite,34.0;699.0;1000.0,2.207848567000693e-19,1.0
diffusion_coefficient.kernel,34.0;700.0;1000.0,2.2434998541553682e-19,1.0
diffusion_coefficient.graphite,34.0;700.0;1000.0,2.2434998541553682e-19,1.0
diffusion_coefficient.kernel,34.0;701.0;1000.0,2.279651848687661e-19,1.0
diffusion_coefficient.graphite,34.0;701.0;1000.0,2.279651848687661e-19,1.0
diffusion_coefficient.kernel,34.0;799.0;1000.0,9.449489787916354e-19,1.0
diffusion_coefficient.graphite,34.0;799.0;1000.0,9.449489787916354e-19,1.0
diffusion_coefficient.kernel,34.0;800.0;1000.0,9.574772615973915e-19,1.0
diffusion_coefficient.graphite,34.0;800.0;1000.0,9.574772615973915e-19,1.0
diffusion_coefficient.kernel,34.0;801.0;1000.0,9.701478544999684e-19,1.0
diffusion_coefficient.graphite,34.0;801.0;1000.0,9.701478544999684e-19,1.0
diffusion_coefficient.kernel,34.0;1000.0;1000.0,8.801091436778501e-18,1.0
diffusion_coefficient.graphite,34.0;1000.0;1000.0,8.801091436778501e-18,1.0
diffusion_coefficient.kernel,34.0;1200.0;1000.0,4.429485615075004e-17,1.0
diffusion_coefficient.graphite,34.0;1200.0;1000.0,4.429485615075004e-17,1.0
diffusion_coefficient.kernel,34.0;1499.0;1000.0,2.51265163272396e-16,1.0
diffusion_coefficient.graphite,34.0;1499.0;1000.0,2.51265163272396e-16,1.0
diffusion_coefficient.kernel,34.0;1500.0;1000.0,4.5737013290975265e-15,1.0
diffusion_coefficient.graphite,34.0;1500.0;1000.0,4.5737013290975265e-15,1.0
diffusion_coefficient.kernel,34.0;1501.0;1000.0,4.654694801459977e-15,1.0
diffusion_coefficient.graphite,34.0;1501.0;1000.0,4.654694801459977e-15,1.0
diffusion_coefficient.kernel,34.0;2000.0;1000.0,5.604168233463173e-12,1.0
diffusion_coefficient.graphite,34.0;2000.0;1000.0,5.604168233463173e-12,1.0
diffusion_coefficient.kernel,34.0;2400.0;1000.0,2.5056049405186546e-10,1.0
diffusion_coefficient.graphite,34.0;2400.0;1000.0,2.5056049405186546e-10,1.0
diffusion_coefficient.kernel,34.0;1000.0;300.0,8.801091436778501e-18,1.0
diffusion_coefficient.graphite,34.0;1000.0;300.0,8.801091436778501e-18,1.0
diffusion_coefficient.kernel,34.0;1000.0;489.0,8.801091436778501e-18,1.0
diffusion_coefficient.graphite,34.0;1000.0;489.0,8.801091436778501e-18,1.0
diffusion_coefficient.kernel,34.0;1000.0;490.0,8.801091436778501e-18,1.0
diffusion_coefficient.graphite,34.0;1000.0;490.0,8.801091436778501e-18,1.0
diffusion_coefficient.kernel,34.0;1000.0;491.0,8.801091436778501e-18,1.0
diffusion_coefficient.graphite,34.0;1000.0;491.0,8.801091436778501e-18,1.0
diffusion_coefficient.kernel,34.0;1000.0;549.0,8.801091436778501e-18,1.0
diffusion_coefficient.graphite,34.0;1000.0;549.0,8.801091436778501e-18,1.0
diffusion_coefficient.kernel,34.0;1000.0;550.0,8.801091436778501e-18,1.0
diffusion_coefficient.graphite,34.0;1000.0;550.0,8.801091436778501e-18,1.0
diffusion_coefficient.kernel,34.0;1000.0;551.0,8.801091436778501e-18,1.0
diffusion_coefficient.graphite,34.0;1000.0;551.0,8.801091436778501e-18,1.0
diffusion_coefficient.kernel,34.0;1000.0;799.0,8.801091436778501e-18,1.0
diffusion_coefficient.graphite,34.0;1000.0;799.0,8.801091436778501e-18,1.0
diffusion_coefficient.kernel,34.0;1000.0;800.0,8.801091436778501e-18,1.0
diffusion_coefficient.graphite,34.0;1000.0;800.0,8.801091436778501e-18,1.0
diffusion_coefficient.kernel,34.0;1000.0;801.0,8.801091436778501e-18,1.0
diffusion_coefficient.graphite,34.0;1000.0;801.0,8.801091436778501e-18,1.0
diffusion_coefficient.kernel,34.0;1000.0;1500.0,8.801091436778501e-18,1.0
diffusion_coefficient.graphite,34.0;1000.0;1500.0,8.801091436778501e-18,1.0
diffusion_coefficient.kernel,34.0;1000.0;2400.0,8.801091436778501e-18,1.0
diffusion_coefficient.graphite,34.0;1000.0;2400.0,8.801091436778501e-18,1.0
diffusion_coefficient.kernel,36.0;300.0;1000.0,4.275949918429965e-24,1.0
diffusion_coefficient.graphite,36.0;300.0;1000.0,4.275949918429965e-24,1.0
diffusion_coefficient.kernel,36.0;489.0;1000.0,3.0102016996971102e-21,1.0
diffusion_coefficient.graphite,36.0;489.0;1000.0,3.0102016996971102e-21,1.0
diffusion_coefficient.kernel,36.0;490.0;1000.0,3.089662181273522e-21,1.0
diffusion_coefficient.graphite,36.0;490.0;1000.0,3.089662181273522e-21,1.0
diffusion_coefficient.kernel,36.0;491.0;1000.0,3.171003939879149e-21,1.0
diffusion_coefficient.graphite,36.0;491.0;1000.0,3.171003939879149e-21,1.0
diffusion_coefficient.kernel,36.0;549.0;1000.0,1.2846888375735035e-20,1.0
diffusion_coefficient.graphite,36.0;549.0;1000.0,1.2846888375735035e-20,1.0
diffusion_coefficient.kernel,36.0;550.0;1000.0,1.3137809637305178e-20,1.0
diffusion_coefficient.graphite,36.0;550.0;1000.0,1.3137809637305178e-20,1.0
diffusion_coefficient.kernel,36.0;551.0;1000.0,1.3434588817268026e-20,1.0
diffusion_coefficient.graphite,36.0;551.0;1000.0,1.3434588817268026e-20,1.0
diffusion_coefficient.kernel,36.0;699.0;1000.0,2.207848567000693e-19,1.0
diffusion_coefficient.graphite,36.0;699.0;1000.0,2.207848567000693e-19,1.0
diffusion_coefficient.kernel,36.0;700.0;1000.0,2.2434998541553682e-19,1.0
diffusion_coefficient.graphite,36.0;700.0;1000.0,2.2434998541553682e-19,1.0
diffusion_coefficient.kernel,36.0;701.0;1000.0,2.279651848687661e-19,1.0
diffusion_coefficient.graphite,36.0;701.0;1000.0,2.279651848687661e-19,1.0
diffusion_coefficient.kernel,36.0;799.0;1000.0,9.449489787916354e-19,1.0
diffusion_coefficient.graphite,36.0;799.0;1000.0,9.449489787916354e-19,1.0
diffusion_coefficient.kernel,36.0;800.0;1000.0,9.574772615973915e-19,1.0
diffusion_coefficient.graphite,36.0;800.0;1000.0,9.574772615973915e-19,1.0
diffusion_coefficient.kernel,36.0;801.0;1000.0,9.701478544999684e-19,1.0
diffusion_coefficient.graphite,36.0;801.0;1000.0,9.701478544999684e-19,1.0
diffusion_coefficient.kernel,36.0;1000.0;1000.0,8.801091436778501e-18,1.0
diffusion_coefficient.graphite,36.0;1000.0;1000.0,8.801091436778501e-18,1.0
diffusion_coefficient.kernel,36.0;1200.0;1000.0,4.429485615075004e-17,1.0
diffusion_coefficient.graphite,36.0;1200.0;1000.0,4.429485615075004e-17,1.0
diffusion_coefficient.kernel,36.0;1499.0;1000.0,2.51265163272396e-16,1.0
diffusion_coefficient.graphite,36.0;1499.0;1000.0,2.51265163272396e-16,1.0
diffusion_coefficient.kernel,36.0;1500.0;1000.0,4.5737013290975265e-15,1.0
diffusion_coefficient.graphite,36.0;1500.0;1000.0,4.5737013290975265e-15,1.0
diffusion_coefficient.kernel,36.0;1501.0;1000.0,4.654694801459977e-15,1.0
diffusion_coefficient.graphite,36.0;1501.0;1000.0,4.654694801459977e-15,1.0
diffusion_coefficient.kernel,36.0;2000.0;1000.0,5.604168233463173e-12,1.0
diffusion_coefficient.graphite,36.0;2000.0;1000.0,5.604168233463173e-12,1.0
diffusion_coefficient.kernel,36.0;2400.0;1000.0,2.5056049405186546e-10,1.0
diffusion_coefficient.graphite,36.0;2400.0;1000.0,2.5056049405186546e-10,1.0
diffusion_coefficient.kernel,36.0;1000.0;300.0,8.801091436778501e-18,1.0
diffusion_coefficient.graphite,36.0;1000.0;300.0,8.801091436778501e-18,1.0
diffusion_coefficient.kernel,36.0;1000.0;489.0,8.801091436778501e-18,1.0
diffusion_coefficient.graphite,36.0;1000.0;489.0,8.801091436778501e-18,1.0
diffusion_coefficient.kernel,36.0;1000.0;490.0,8.801091436778501e-18,1.0
diffusion_coefficient.graphite,36.0;1000.0;490.0,8.801091436778501e-18,1.0
diffusion_coefficient.kernel,36.0;1000.0;491.0,8.801091436778501e-18,1.0
diffusion_coefficient.graphite,36.0;1000.0;491.0,8.801091436778501e-18,1.0
diffusion_coefficient.kernel,36.0;1000.0;549.0,8.801091436778501e-18,1.0
diffusion_coefficient.graphite,36.0;1000.0;549.0,8.801091436778501e-18,1.0
diffusion_coefficient.kernel,36.0;1000.0;550.0,8.801091436778501e-18,1.0
diffusion_coefficient.graphite,36.0;1000.0;550.0,8.801091436778501e-18,1.0
diffusion_coefficient.kernel,36.0;1000.0;551.0,8.801091436778501e-18,1.0
diffusion_coefficient.graphite,36.0;1000.0;551.0,8.801091436778501e-18,1.0
diffusion_coefficient.kernel,36.0;1000.0;799.0,8.801091436778501e-18,1.0
diffusion_coefficient.graphite,36.0;1000.0;799.0,8.801091436778501e-18,1.0
diffusion_coefficient.kernel,36.0;1000.0;800.0,8.801091436778501e-18,1.0
diffusion_coefficient.graphite,36.0;1000.0;800.0,8.801091436778501e-18,1.0
diffusion_coefficient.kernel,36.0;1000.0;801.0,8.801091436778501e-18,1.0
