# FLEXPART code-to-code reference, generated by dev/flexpart_reference.f90
# upstream: github.com/flexpart/flexpart v10.4 @ 3d7eebf (GPL-3.0-or-later)
# DO NOT EDIT BY HAND -- regenerate with dev/build_reference.sh
function,args,expected
ew, 2.00000000000000000E+002, 3.10263842344284058E-001
ew, 2.05000000000000000E+002, 6.38193190097808838E-001
ew, 2.10000000000000000E+002, 1.25931358337402344E+000
ew, 2.15000000000000000E+002, 2.39367938041687012E+000
ew, 2.20000000000000000E+002, 4.39781665802001953E+000
ew, 2.25000000000000000E+002, 7.83267164230346680E+000
ew, 2.30000000000000000E+002, 1.35570650100708008E+001
ew, 2.35000000000000000E+002, 2.28533267974853516E+001
ew, 2.40000000000000000E+002, 3.75914001464843750E+001
ew, 2.45000000000000000E+002, 6.04389991760253906E+001
ew, 2.50000000000000000E+002, 9.51256179809570312E+001
ew, 2.55000000000000000E+002, 1.46765213012695312E+002
ew, 2.60000000000000000E+002, 2.22246368408203125E+002
ew, 2.65000000000000000E+002, 3.30691864013671875E+002
ew, 2.70000000000000000E+002, 4.83995605468750000E+002
ew, 2.75000000000000000E+002, 6.97436523437500000E+002
ew, 2.80000000000000000E+002, 9.90366027832031250E+002
ew, 2.85000000000000000E+002, 1.38697692871093750E+003
ew, 2.90000000000000000E+002, 1.91713684082031250E+003
ew, 2.95000000000000000E+002, 2.61730200195312500E+003
ew, 3.00000000000000000E+002, 3.53147509765625000E+003
ew, 3.05000000000000000E+002, 4.71220556640625000E+003
ew, 3.10000000000000000E+002, 6.22167822265625000E+003
ew, 3.15000000000000000E+002, 8.13273242187500000E+003
ew, 3.20000000000000000E+002, 1.05300126953125000E+004
ew, 3.25000000000000000E+002, 1.35110605468750000E+004
ew, 3.30000000000000000E+002, 1.71873691406250000E+004
ew, 3.35000000000000000E+002, 2.16854101562500000E+004
ew, 3.40000000000000000E+002, 2.71477851562500000E+004
ew, 3.45000000000000000E+002, 3.37341054687500000E+004
ew, 3.50000000000000000E+002, 4.16219960937500000E+004
ew, 1.73149993896484375E+002, 2.39414209499955177E-003
ew, 3.73160003662109375E+002, 1.01324601562500000E+005
viscosity, 2.00000000000000000E+002, 1.33646826725453138E-005
viscosity, 2.05000000000000000E+002, 1.36556091092643328E-005
viscosity, 2.10000000000000000E+002, 1.39437215693760663E-005
viscosity, 2.15000000000000000E+002, 1.42290718940785155E-005
viscosity, 2.20000000000000000E+002, 1.45117173815378919E-005
viscosity, 2.25000000000000000E+002, 1.47917080539627932E-005
