# puff code-to-code reference values, generated by dev/gen_puff_reference.R
# upstream: Hammerling-Research-Group/puff @ 5213d58 (MIT)
# DO NOT EDIT BY HAND -- regenerate with the script above.
function,args,expected
is_day,0,0
is_day,1,0
is_day,2,0
is_day,3,0
is_day,4,0
is_day,5,0
is_day,6,0
is_day,7,1
is_day,8,1
is_day,9,1
is_day,10,1
is_day,11,1
is_day,12,1
is_day,13,1
is_day,14,1
is_day,15,1
is_day,16,1
is_day,17,1
is_day,18,1
is_day,19,0
is_day,20,0
is_day,21,0
is_day,22,0
is_day,23,0
get_stab_class.count,-1;12,1
get_stab_class.class1,-1;12,4
get_stab_class.class2,-1;12,0
get_stab_class.count,0;0,2
get_stab_class.class1,0;0,5
get_stab_class.class2,0;0,6
get_stab_class.count,0;1,2
get_stab_class.class1,0;1,5
get_stab_class.class2,0;1,6
get_stab_class.count,0;2,2
get_stab_class.class1,0;2,5
get_stab_class.class2,0;2,6
get_stab_class.count,0;3,2
get_stab_class.class1,0;3,5
get_stab_class.class2,0;3,6
get_stab_class.count,0;4,2
get_stab_class.class1,0;4,5
get_stab_class.class2,0;4,6
get_stab_class.count,0;5,2
get_stab_class.class1,0;5,5
get_stab_class.class2,0;5,6
get_stab_class.count,0;6,2
get_stab_class.class1,0;6,5
get_stab_class.class2,0;6,6
get_stab_class.count,0;7,2
get_stab_class.class1,0;7,1
get_stab_class.class2,0;7,2
get_stab_class.count,0;8,2
get_stab_class.class1,0;8,1
get_stab_class.class2,0;8,2
get_stab_class.count,0;9,2
get_stab_class.class1,0;9,1
get_stab_class.class2,0;9,2
get_stab_class.count,0;10,2
get_stab_class.class1,0;10,1
get_stab_class.class2,0;10,2
get_stab_class.count,0;11,2
get_stab_class.class1,0;11,1
get_stab_class.class2,0;11,2
get_stab_class.count,0;12,2
get_stab_class.class1,0;12,1
get_stab_class.class2,0;12,2
get_stab_class.count,0;13,2
get_stab_class.class1,0;13,1
get_stab_class.class2,0;13,2
get_stab_class.count,0;14,2
get_stab_class.class1,0;14,1
get_stab_class.class2,0;14,2
get_stab_class.count,0;15,2
get_stab_class.class1,0;15,1
get_stab_class.class2,0;15,2
get_stab_class.count,0;16,2
get_stab_class.class1,0;16,1
get_stab_class.class2,0;16,2
get_stab_class.count,0;17,2
get_stab_class.class1,0;17,1
get_stab_class.class2,0;17,2
get_stab_class.count,0;18,2
