case,sweep_value,T_K,P_Pa,S_C,V_m3,tau_s,X_CH4,y_CH4,y_H2O,y_CO,y_CO2,y_H2,H2_per_CH4,duty_W,K_reform,K_wgs,status
smr-T-sweep,800.000000,800.0000,2000000.0,3.0000,2.000000,150.340444,0.000072,0.249973,0.749937,0.000000,0.000018,0.000072,0.000289,11.9312,5.901063e-3,3.134869e0,ok
smr-T-sweep,850.000000,850.0000,2000000.0,3.0000,2.000000,141.496888,0.000535,0.249800,0.749533,0.000001,0.000133,0.000534,0.002136,88.1581,3.645289e-2,2.177621e0,ok
smr-T-sweep,900.000000,900.0000,2000000.0,3.0000,2.000000,133.635950,0.003133,0.248827,0.747267,0.000004,0.000778,0.003124,0.012514,516.6804,1.839360e-1,1.575168e0,ok
smr-T-sweep,950.000000,950.0000,2000000.0,3.0000,2.000000,126.602479,0.014913,0.244449,0.737117,0.000069,0.003632,0.014733,0.059373,2467.5627,7.827235e-1,1.178902e0,ok
smr-T-sweep,1000.000000,1000.0000,2000000.0,3.0000,2.000000,120.272355,0.057249,0.229129,0.702414,0.001114,0.012800,0.054543,0.224415,9617.7650,2.881747e0,9.082661e-1,ok
smr-T-sweep,1050.000000,1050.0000,2000000.0,3.0000,2.000000,114.545100,0.167662,0.191990,0.624140,0.009497,0.029176,0.145196,0.629474,29310.2028,9.371175e0,7.173576e-1,ok
smr-T-sweep,1100.000000,1100.0000,2000000.0,3.0000,2.000000,109.338505,0.336856,0.141888,0.530497,0.032758,0.039317,0.255541,1.194323,61787.9344,2.737627e1,5.788612e-1,ok
smr-T-sweep,1150.000000,1150.0000,2000000.0,3.0000,2.000000,104.584657,0.489906,0.102432,0.464889,0.059214,0.039165,0.334300,1.664752,92836.2782,7.285665e1,4.758983e-1,ok
smr-T-sweep,1200.000000,1200.0000,2000000.0,3.0000,2.000000,100.226963,0.615127,0.073586,0.420573,0.082205,0.035404,0.388232,2.030552,119025.5308,1.787062e2,3.976878e-1,ok
smr-T-sweep,1250.000000,1250.0000,2000000.0,3.0000,2.000000,96.217884,0.719627,0.051546,0.388257,0.101315,0.030987,0.427895,2.327428,141227.0970,4.079776e2,3.371383e-1,ok
smr-T-sweep,1300.000000,1300.0000,2000000.0,3.0000,2.000000,92.517196,0.804938,0.034771,0.364397,0.116598,0.026888,0.457346,2.565653,159522.2978,8.740905e2,2.894622e-1,ok
