energy_eV,sigma_b
1.000000e-5,1.345634e2
1.000283e-5,1.345448e2
1.000567e-5,1.345261e2
1.000850e-5,1.345075e2
1.001134e-5,1.344889e2
1.001417e-5,1.344702e2
1.001701e-5,1.344516e2
1.001985e-5,1.344329e2
1.002269e-5,1.344143e2
1.002552e-5,1.343956e2
1.002836e-5,1.343769e2
1.003121e-5,1.343582e2
1.003405e-5,1.343396e2
1.003689e-5,1.343209e2
1.003973e-5,1.343022e2
1.004258e-5,1.342835e2
1.004542e-5,1.342648e2
1.004827e-5,1.342461e2
1.005111e-5,1.342274e2
1.005396e-5,1.342086e2
1.005681e-5,1.341899e2
1.005966e-5,1.341712e2
1.006251e-5,1.341524e2
1.006536e-5,1.341337e2
1.006821e-5,1.341150e2
1.007106e-5,1.340962e2
1.007392e-5,1.340775e2
1.007677e-5,1.340587e2
1.007962e-5,1.340399e2
1.008248e-5,1.340211e2
1.008534e-5,1.340024e2
1.008819e-5,1.339836e2
1.009105e-5,1.339648e2
1.009391e-5,1.339460e2
1.009677e-5,1.339272e2
1.009963e-5,1.339084e2
1.010249e-5,1.338896e2
1.010535e-5,1.338708e2
1.010821e-5,1.338520e2
1.011108e-5,1.338331e2
1.011394e-5,1.338143e2
1.011681e-5,1.337955e2
1.011967e-5,1.337766e2
1.012254e-5,1.337578e2
1.012541e-5,1.337389e2
1.012828e-5,1.337201e2
1.013114e-5,1.337012e2
1.013401e-5,1.336823e2
1.013689e-5,1.336635e2
1.013976e-5,1.336446e2
1.014263e-5,1.336257e2
1.014550e-5,1.336068e2
1.014838e-5,1.335879e2
1.015125e-5,1.335690e2
1.015413e-5,1.335501e2
1.015700e-5,1.335312e2
1.015988e-5,1.335123e2
1.016276e-5,1.334934e2
1.016564e-5,1.334744e2
1.016852e-5,1.334555e2
1.017140e-5,1.334366e2
1.017428e-5,1.334176e2
1.017716e-5,1.333987e2
1.018005e-5,1.333797e2
1.018293e-5,1.333607e2
1.018581e-5,1.333418e2
1.018870e-5,1.333228e2
1.019159e-5,1.333038e2
1.019447e-5,1.332849e2
1.019736e-5,1.332659e2
1.020025e-5,1.332469e2
1.020314e-5,1.332279e2
1.020603e-5,1.332089e2
1.020892e-5,1.331899e2
1.021181e-5,1.331709e2
1.021471e-5,1.331518e2
1.021760e-5,1.331328e2
1.022049e-5,1.331138e2
1.022339e-5,1.330947e2
1.022629e-5,1.330757e2
1.022918e-5,1.330567e2
1.023208e-5,1.330376e2
1.023498e-5,1.330186e2
1.023788e-5,1.329995e2
1.024078e-5,1.329804e2
1.024368e-5,1.329614e2
1.024658e-5,1.329423e2
1.024948e-5,1.329232e2
1.025239e-5,1.329041e2
1.025529e-5,1.328850e2
1.025820e-5,1.328659e2
1.026110e-5,1.328468e2
1.026401e-5,1.328277e2
1.026692e-5,1.328086e2
1.026983e-5,1.327895e2
1.027274e-5,1.327703e2
1.027565e-5,1.327512e2
1.027856e-5,1.327321e2
1.028147e-5,1.327129e2
1.028438e-5,1.326938e2
1.028729e-5,1.326746e2
1.029021e-5,1.326555e2
1.029312e-5,1.326363e2
1.029604e-5,1.326171e2
1.029896e-5,1.325979e2
1.030187e-5,1.325788e2
1.030479e-5,1.325596e2
1.030771e-5,1.325404e2
1.031063e-5,1.325212e2
1.031355e-5,1.325023e2
1.031647e-5,1.324839e2
1.031940e-5,1.324656e2
1.032232e-5,1.324472e2
1.032524e-5,1.324288e2
1.032817e-5,1.324105e2
1.033109e-5,1.323921e2
1.033402e-5,1.323737e2
1.033695e-5,1.323553e2
1.033988e-5,1.323369e2
1.034281e-5,1.323185e2
1.034574e-5,1.323001e2
1.034867e-5,1.322817e2
1.035160e-5,1.322633e2
1.035453e-5,1.322449e2
1.035746e-5,1.322264e2
1.036040e-5,1.322080e2
1.036333e-5,1.321896e2
1.036627e-5,1.321711e2
1.036921e-5,1.321527e2
1.037214e-5,1.321342e2
1.037508e-5,1.321158e2
1.037802e-5,1.320973e2
1.038096e-5,1.320788e2
1.038390e-5,1.320603e2
1.038684e-5,1.320419e2
1.038978e-5,1.320234e2
1.039273e-5,1.320049e2
1.039567e-5,1.319864e2
1.039862e-5,1.319679e2
1.040156e-5,1.319494e2
1.040451e-5,1.319309e2
1.040746e-5,1.319124e2
1.041041e-5,1.318938e2
1.041335e-5,1.318753e2
1.041630e-5,1.318568e2
1.041926e-5,1.318382e2
1.042221e-5,1.318197e2
1.042516e-5,1.318011e2
1.042811e-5,1.317826e2
1.043107e-5,1.317640e2
1.043402e-5,1.317455e2
1.043698e-5,1.317269e2
1.043993e-5,1.317083e2
1.044289e-5,1.316897e2
1.044585e-5,1.316712e2
1.044881e-5,1.316526e2
1.045177e-5,1.316340e2
1.045473e-5,1.316154e2
1.045769e-5,1.315968e2
1.046065e-5,1.315782e2
1.046362e-5,1.315595e2
1.046658e-5,1.315409e2
1.046955e-5,1.315223e2
1.047251e-5,1.315037e2
1.047548e-5,1.314850e2
1.047845e-5,1.314664e2
1.048141e-5,1.314477e2
1.048438e-5,1.314291e2
1.048735e-5,1.314104e2
1.049033e-5,1.313918e2
1.049330e-5,1.313731e2
1.049627e-5,1.313544e2
1.049924e-5,1.313357e2
1.050222e-5,1.313171e2
1.050519e-5,1.312984e2
1.050817e-5,1.312797e2
1.051115e-5,1.312610e2
1.051412e-5,1.312423e2
1.051710e-5,1.312235e2
1.052008e-5,1.312048e2
1.052306e-5,1.311861e2
1.052604e-5,1.311674e2
1.052902e-5,1.311486e2
1.053201e-5,1.311299e2
1.053499e-5,1.311112e2
1.053797e-5,1.310924e2
1.054096e-5,1.310737e2
1.054395e-5,1.310549e2
1.054693e-5,1.310361e2
1.054992e-5,1.310174e2
1.055291e-5,1.309986e2
1.055590e-5,1.309798e2
1.055889e-5,1.309610e2
1.056188e-5,1.309422e2
1.056487e-5,1.309234e2
1.056786e-5,1.309046e2
1.057086e-5,1.308858e2
1.057385e-5,1.308670e2
1.057685e-5,1.308482e2
1.057984e-5,1.308294e2
1.058284e-5,1.308105e2
1.058584e-5,1.307917e2
1.058884e-5,1.307729e2
1.059184e-5,1.307540e2
1.059484e-5,1.307352e2
1.059784e-5,1.307163e2
1.060084e-5,1.306975e2
1.060385e-5,1.306786e2
1.060685e-5,1.306597e2
1.060985e-5,1.306409e2
1.061286e-5,1.306220e2
1.061587e-5,1.306031e2
1.061887e-5,1.305842e2
1.062188e-5,1.305653e2
1.062489e-5,1.305464e2
1.062790e-5,1.305283e2
1.063091e-5,1.305102e2
1.063392e-5,1.304921e2
1.063694e-5,1.304740e2
1.063995e-5,1.304558e2
1.064296e-5,1.304377e2
1.064598e-5,1.304196e2
1.064899e-5,1.304015e2
1.065201e-5,1.303833e2
