energy_ev,level,njoy_b,ours_b,rel_dev
7.000000e+03,base,1.2283440e-02,1.229450984332e-02,-9.003892e-04
4.368748e+04,base,1.4854380e-02,1.476871005930e-02,5.800773e-03
4.368749e+04,base,1.4854370e-02,1.476870744242e-02,5.800275e-03
4.518000e+04,base,1.4476370e-02,1.438642360008e-02,6.252172e-03
5.250000e+04,base,1.2771590e-02,1.272449999454e-02,3.700735e-03
7.000000e+04,base,1.4296960e-02,1.436330876644e-02,-4.619323e-03
8.000000e+04,base,1.6695350e-02,1.679084312163e-02,-5.687214e-03
9.000000e+04,base,1.8662620e-02,1.875088662241e-02,-4.707331e-03
7.000000e+03,x2,1.2269050e-02,1.229450984332e-02,-2.070830e-03
4.368748e+04,x2,1.4854380e-02,1.476871005930e-02,5.800773e-03
4.368749e+04,x2,1.4854370e-02,1.476870744242e-02,5.800275e-03
4.518000e+04,x2,1.4476370e-02,1.438642360008e-02,6.252172e-03
5.250000e+04,x2,1.2771590e-02,1.272449999454e-02,3.700735e-03
7.000000e+04,x2,1.4296960e-02,1.436330876644e-02,-4.619323e-03
8.000000e+04,x2,1.6790840e-02,1.679084312163e-02,-1.859126e-07
9.000000e+04,x2,1.8567180e-02,1.875088662241e-02,-9.797223e-03
7.000000e+03,x4,1.2287860e-02,1.229450984332e-02,-5.408791e-04
4.368748e+04,x4,1.4787790e-02,1.476871005930e-02,1.291917e-03
4.368749e+04,x4,1.4787790e-02,1.476870744242e-02,1.292094e-03
4.518000e+04,x4,1.4389330e-02,1.438642360008e-02,2.020238e-04
5.250000e+04,x4,1.2741150e-02,1.272449999454e-02,1.308500e-03
7.000000e+04,x4,1.4363310e-02,1.436330876644e-02,8.588272e-08
8.000000e+04,x4,1.6790840e-02,1.679084312163e-02,-1.859126e-07
9.000000e+04,x4,1.8750880e-02,1.875088662241e-02,-3.531785e-07
7.000000e+03,x8,1.2292890e-02,1.229450984332e-02,-1.317534e-04
4.368748e+04,x8,1.4774630e-02,1.476871005930e-02,4.008435e-04
4.368749e+04,x8,1.4774620e-02,1.476870744242e-02,4.003436e-04
4.518000e+04,x8,1.4387870e-02,1.438642360008e-02,1.005392e-04
5.250000e+04,x8,1.2724500e-02,1.272449999454e-02,4.290935e-10
7.000000e+04,x8,1.4363310e-02,1.436330876644e-02,8.588272e-08
8.000000e+04,x8,1.6790840e-02,1.679084312163e-02,-1.859126e-07
9.000000e+04,x8,1.8750880e-02,1.875088662241e-02,-3.531785e-07
7.000000e+03,x16,1.2294100e-02,1.229450984332e-02,-3.333547e-05
4.368748e+04,x16,1.4768990e-02,1.476871005930e-02,1.895499e-05
4.368749e+04,x16,1.4768990e-02,1.476870744242e-02,1.913218e-05
4.518000e+04,x16,1.4387100e-02,1.438642360008e-02,4.701654e-05
5.250000e+04,x16,1.2724500e-02,1.272449999454e-02,4.290935e-10
7.000000e+04,x16,1.4363310e-02,1.436330876644e-02,8.588272e-08
8.000000e+04,x16,1.6790840e-02,1.679084312163e-02,-1.859126e-07
9.000000e+04,x16,1.8750880e-02,1.875088662241e-02,-3.531785e-07
