# GeN-Foam 3D_gFHR steadyStateNSSP, fluidRegion at t = 50 s.
# Produced by running upstream GeN-Foam 652b3da on OpenFOAM v2506 (ESI), both
# built from source 2026-09-15. The run reproduced the tutorial's own Alltest
# reference: Tfmax (avg min max) = 981.812 900.664 1062.96 K against the
# expected 981.808 900.664 1062.87 (the minimum exact). Upstream is GPL-3.0,
# as is this repository.
#
# Uniform across the Core zone, from the case's own phaseProperties:
#   alpha.structure          = 0.61
#   powerDensityNeutronics   = 19965700.0
#   keffmatrix (upstream)    = 29.587
#
# 2005 cells sampled evenly from 292500, with the TpS extremes forced in.
# Values carry OpenFOAM's default 6-significant-figure ASCII write precision.
TpS,Tmout,Tmav,TfS,Tfav,Tfmax
838.994,850.628,863.155,893.781,896.534,900.664
838.994,850.628,863.155,893.781,896.534,900.664
838.994,850.628,863.155,893.781,896.534,900.664
838.994,850.628,863.155,893.781,896.534,900.664
838.994,850.628,863.155,893.781,896.534,900.664
838.994,850.628,863.155,893.781,896.534,900.664
838.994,850.628,863.155,893.781,896.534,900.664
841.186,852.82,865.347,895.973,898.727,902.856
841.186,852.82,865.347,895.973,898.727,902.856
841.186,852.82,865.347,895.973,898.727,902.856
841.186,852.82,865.347,895.973,898.727,902.856
841.186,852.82,865.347,895.973,898.727,902.856
841.186,852.82,865.347,895.973,898.727,902.856
843.379,855.013,867.54,898.167,900.92,905.049
843.379,855.013,867.54,898.167,900.92,905.049
843.379,855.013,867.54,898.167,900.92,905.049
843.379,855.013,867.54,898.167,900.92,905.049
843.379,855.013,867.54,898.167,900.92,905.049
843.379,855.013,867.54,898.167,900.92,905.049
845.572,857.206,869.734,900.36,903.113,907.243
845.572,857.206,869.734,900.36,903.113,907.243
845.572,857.206,869.734,900.36,903.113,907.243
845.572,857.206,869.734,900.36,903.113,907.243
845.572,857.206,869.734,900.36,903.113,907.243
845.572,857.206,869.734,900.36,903.113,907.243
847.766,859.399,871.927,902.553,905.306,909.436
847.766,859.399,871.927,902.553,905.306,909.436
847.766,859.399,871.927,902.553,905.306,909.436
847.766,859.399,871.927,902.553,905.306,909.436
847.766,859.399,871.927,902.553,905.306,909.436
847.766,859.399,871.927,902.553,905.306,909.436
849.959,861.593,874.12,904.746,907.5,911.629
849.959,861.593,874.12,904.746,907.5,911.629
849.959,861.593,874.12,904.746,907.5,911.629
849.959,861.593,874.12,904.746,907.5,911.629
849.959,861.593,874.12,904.746,907.5,911.629
849.959,861.593,874.12,904.746,907.5,911.629
852.152,863.786,876.313,906.94,909.693,913.822
852.152,863.786,876.313,906.94,909.693,913.822
852.152,863.786,876.313,906.94,909.693,913.822
852.152,863.786,876.313,906.94,909.693,913.822
852.152,863.786,876.313,906.94,909.693,913.822
852.152,863.786,876.313,906.94,909.693,913.822
852.152,863.786,876.313,906.94,909.693,913.822
854.345,865.979,878.506,909.133,911.886,916.016
854.345,865.979,878.506,909.133,911.886,916.016
854.345,865.979,878.506,909.133,911.886,916.016
854.345,865.979,878.506,909.133,911.886,916.016
854.345,865.979,878.506,909.133,911.886,916.016
854.345,865.979,878.506,909.133,911.886,916.016
856.539,868.172,880.7,911.326,914.079,918.209
856.539,868.172,880.7,911.326,914.079,918.209
856.539,868.172,880.7,911.326,914.079,918.209
856.539,868.172,880.7,911.326,914.079,918.209
856.539,868.172,880.7,911.326,914.079,918.209
856.539,868.172,880.7,911.326,914.079,918.209
858.732,870.366,882.893,913.519,916.272,920.402
858.732,870.366,882.893,913.519,916.272,920.402
858.732,870.366,882.893,913.519,916.272,920.402
858.732,870.366,882.893,913.519,916.272,920.402
858.732,870.366,882.893,913.519,916.272,920.402
858.732,870.366,882.893,913.519,916.272,920.402
860.925,872.559,885.086,915.713,918.466,922.595
860.925,872.559,885.086,915.713,918.466,922.595
860.925,872.559,885.086,915.713,918.466,922.595
860.925,872.559,885.086,915.713,918.466,922.595
860.925,872.559,885.086,915.713,918.466,922.595
860.925,872.559,885.086,915.713,918.466,922.595
863.118,874.752,887.279,917.906,920.659,924.789
863.118,874.752,887.279,917.906,920.659,924.789
863.118,874.752,887.279,917.906,920.659,924.789
863.118,874.752,887.279,917.906,920.659,924.789
863.118,874.752,887.279,917.906,920.659,924.789
863.118,874.752,887.279,917.906,920.659,924.789
865.312,876.945,889.473,920.099,922.852,926.982
865.312,876.945,889.473,920.099,922.852,926.982
865.312,876.945,889.473,920.099,922.852,926.982
865.312,876.945,889.473,920.099,922.852,926.982
865.312,876.945,889.473,920.099,922.852,926.982
865.312,876.945,889.473,920.099,922.852,926.982
865.312,876.945,889.473,920.099,922.852,926.982
867.505,879.139,891.666,922.292,925.045,929.175
867.505,879.139,891.666,922.292,925.045,929.175
867.505,879.139,891.666,922.292,925.045,929.175
867.505,879.139,891.666,922.292,925.045,929.175
867.505,879.139,891.666,922.292,925.045,929.175
867.505,879.139,891.666,922.292,925.045,929.175
869.698,881.332,893.859,924.486,927.239,931.368
869.698,881.332,893.859,924.486,927.239,931.368
869.698,881.332,893.859,924.486,927.239,931.368
869.698,881.332,893.859,924.486,927.239,931.368
869.698,881.332,893.859,924.486,927.239,931.368
869.698,881.332,893.859,924.486,927.239,931.368
871.891,883.525,896.052,926.679,929.432,933.561
871.891,883.525,896.052,926.679,929.432,933.561
871.891,883.525,896.052,926.679,929.432,933.561
871.891,883.525,896.052,926.679,929.432,933.561
871.891,883.525,896.052,926.679,929.432,933.561
871.891,883.525,896.052,926.679,929.432,933.561
874.084,885.718,898.246,928.872,931.625,935.755
874.084,885.718,898.246,928.872,931.625,935.755
874.084,885.718,898.246,928.872,931.625,935.755
874.084,885.718,898.246,928.872,931.625,935.755
874.084,885.718,898.246,928.872,931.625,935.755
874.084,885.718,898.246,928.872,931.625,935.755
876.278,887.911,900.439,931.065,933.818,937.948
876.278,887.911,900.439,931.065,933.818,937.948
876.278,887.911,900.439,931.065,933.818,937.948
