# GeN-Foam 2D_MSFR steadyStateEN, neutroRegion at t = 165 s.
# Produced by running upstream GeN-Foam 652b3da on OpenFOAM v2506 (ESI), both
# built from source 2026-09-15. The run reproduced the tutorial's own Alltest
# reference: keff = 0.96031 against the expected 0.960283 (+2.8 pcm), and a
# total power of 2.00016e7 W against a 2e7 target. Upstream is GPL-3.0, as is
# this repository.
#
# One row per neutronics cell, in mesh cell order. These are the xsVariables
# the case declares, in the order nuclearData lists them: TFuel (log law),
# rhoCool (linear). Reference state is TFuel 900 K, rhoCool 4125 kg/m3.
# Values carry OpenFOAM's default 6-significant-figure ASCII write precision.
TFuel,rhoCool
1076.1,3979.71
1076.09,3979.72
1076.08,3979.74
1076.04,3979.76
1075.99,3979.8
1075.92,3979.87
1075.81,3979.95
1075.66,3980.08
1075.46,3980.24
1075.23,3980.43
1074.99,3980.64
1074.74,3980.84
1074.49,3981.05
1074.21,3981.28
1073.96,3981.48
1073.7,3981.7
1073.36,3981.98
1072.82,3982.42
1070.9,3984.01
1069.39,3985.25
1067.98,3986.41
1066.63,3987.53
1065.3,3988.63
1063.98,3989.71
1062.68,3990.79
1061.38,3991.86
1060.09,3992.93
1058.8,3993.99
1057.53,3995.04
1056.25,3996.09
1054.99,3997.13
1053.73,3998.17
1052.49,3999.2
1051.25,4000.22
1050.02,4001.23
1048.8,4002.24
1047.59,4003.23
1046.4,4004.22
1045.21,4005.2
1044.03,4006.17
1042.86,4007.14
1041.7,4008.09
1040.56,4009.04
1039.42,4009.98
1038.29,4010.91
1037.16,4011.84
1036.04,4012.76
1034.93,4013.68
1033.82,4014.6
1032.71,4015.51
1031.6,4016.43
1030.47,4017.36
1029.32,4018.31
1028.11,4019.31
1026.81,4020.38
1026.84,4020.36
1026.88,4020.32
1076.13,3979.69
1076.16,3979.67
1076.19,3979.64
1076.22,3979.62
1076.22,3979.62
1076.18,3979.65
1076.09,3979.73
1075.92,3979.87
1075.68,3980.06
1075.41,3980.29
1075.11,3980.54
1074.8,3980.79
1074.5,3981.04
1074.21,3981.28
1073.92,3981.52
1073.6,3981.78
1073.2,3982.11
