# GeN-Foam 2D_MSFR precursor-transport cell fields, harvested from an upstream run.
#
# Source : GeN-Foam 652b3da on OpenFOAM v2506, Tutorials/reactorCases/2D_MSFR
#          steadyStateEN restarted from its own converged t = 165 s state and run
#          to t = 200 s. keff = 0.960312, reproducing the tutorial's own
#          expectedKeff (0.960283) to +3.0 pcm.
# Licence: GPL-3.0 (GeN-Foam) -> GPL-3.0 (OUTRAM PARK). EPFL 2015-2022.
#
# alpha          [-]     fluid volume fraction on the neutronics mesh; the
#                        precursor equation solves for precStar = prec/alpha.
# diffCoeffPrec  [m^2/s] (alphat + mu/ScNo)/rhoCool, the precursor diffusivity
#                        (diffusion/include/solveNeutronics.H).
#
# These two are NO_WRITE in upstream; the harvest run flipped them (and alphat,
# mu, phi) to AUTO_WRITE, which is a diagnostic change only -- keff was
# unchanged at 0.960312 against the same case built without it.
#
# 8595 rows, one per cell, in mesh cell order.
alpha,diffCoeffPrec
1.0,2.82685e-06
1.0,2.82684e-06
1.0,2.82683e-06
1.0,2.82681e-06
1.0,2.82678e-06
1.0,2.82674e-06
1.0,2.82668e-06
1.0,2.82659e-06
1.0,2.82647e-06
1.0,2.82634e-06
1.0,2.82619e-06
1.0,2.82604e-06
1.0,2.8259e-06
1.0,2.82574e-06
1.0,2.82559e-06
1.0,2.82544e-06
1.0,2.82524e-06
1.0,2.82492e-06
0.4,2.8238e-06
0.4,2.82292e-06
0.4,2.82209e-06
0.4,2.8213e-06
0.4,2.82053e-06
0.4,2.81976e-06
0.4,2.819e-06
0.4,2.81824e-06
0.4,2.81749e-06
0.4,2.81674e-06
0.4,2.816e-06
0.4,2.81526e-06
0.4,2.81453e-06
0.4,2.8138e-06
0.4,2.81307e-06
0.4,2.81235e-06
0.4,2.81164e-06
0.4,2.81094e-06
0.4,2.81024e-06
0.4,2.80954e-06
0.4,2.80886e-06
0.4,2.80817e-06
0.4,2.8075e-06
0.4,2.80683e-06
0.4,2.80617e-06
0.4,2.80551e-06
0.4,2.80485e-06
0.4,2.80421e-06
0.4,2.80356e-06
0.4,2.80292e-06
0.4,2.80228e-06
0.4,2.80164e-06
0.4,2.801e-06
0.4,2.80035e-06
0.4,2.79969e-06
0.4,2.79899e-06
0.4,2.79825e-06
1.0,2.79827e-06
1.0,2.79829e-06
1.0,2.82686e-06
1.0,2.82688e-06
1.0,2.8269e-06
1.0,2.82691e-06
1.0,2.82691e-06
1.0,2.82689e-06
1.0,2.82684e-06
1.0,2.82674e-06
1.0,2.8266e-06
1.0,2.82644e-06
1.0,2.82626e-06
1.0,2.82608e-06
1.0,2.82591e-06
1.0,2.82574e-06
1.0,2.82557e-06
1.0,2.82538e-06
1.0,2.82514e-06
1.0,2.82477e-06
0.4,2.82371e-06
0.4,2.82282e-06
0.4,2.82201e-06
0.4,2.82122e-06
0.4,2.82045e-06
0.4,2.8197e-06
0.4,2.81895e-06
0.4,2.81821e-06
0.4,2.81747e-06
0.4,2.81674e-06
0.4,2.81601e-06
0.4,2.81529e-06
0.4,2.81457e-06
0.4,2.81386e-06
0.4,2.81315e-06
0.4,2.81245e-06
0.4,2.81175e-06
0.4,2.81106e-06
0.4,2.81038e-06
0.4,2.8097e-06
0.4,2.80902e-06
0.4,2.80835e-06
0.4,2.80769e-06
0.4,2.80704e-06
0.4,2.80638e-06
0.4,2.80574e-06
0.4,2.8051e-06
0.4,2.80446e-06
0.4,2.80383e-06
0.4,2.80319e-06
0.4,2.80256e-06
0.4,2.80193e-06
0.4,2.8013e-06
0.4,2.80065e-06
0.4,2.79999e-06
0.4,2.79929e-06
0.4,2.79852e-06
1.0,2.79844e-06
1.0,2.79838e-06
1.0,2.82687e-06
1.0,2.82691e-06
1.0,2.82695e-06
1.0,2.82699e-06
1.0,2.82701e-06
1.0,2.82701e-06
1.0,2.82697e-06
1.0,2.82686e-06
1.0,2.8267e-06
1.0,2.82651e-06
1.0,2.8263e-06
1.0,2.82609e-06
1.0,2.8259e-06
1.0,2.82571e-06
1.0,2.82552e-06
1.0,2.8253e-06
1.0,2.82503e-06
1.0,2.8246e-06
0.4,2.82358e-06
0.4,2.82268e-06
0.4,2.82187e-06
0.4,2.82109e-06
0.4,2.82032e-06
0.4,2.81957e-06
0.4,2.81883e-06
0.4,2.8181e-06
0.4,2.81737e-06
0.4,2.81664e-06
0.4,2.81592e-06
0.4,2.8152e-06
0.4,2.81449e-06
0.4,2.81378e-06
0.4,2.81308e-06
0.4,2.81239e-06
0.4,2.8117e-06
0.4,2.81101e-06
0.4,2.81034e-06
0.4,2.80967e-06
0.4,2.809e-06
0.4,2.80834e-06
0.4,2.80768e-06
0.4,2.80703e-06
0.4,2.80639e-06
0.4,2.80575e-06
0.4,2.80512e-06
0.4,2.80449e-06
0.4,2.80386e-06
0.4,2.80324e-06
0.4,2.80261e-06
0.4,2.80199e-06
0.4,2.80137e-06
0.4,2.80073e-06
0.4,2.80008e-06
0.4,2.7994e-06
0.4,2.79866e-06
1.0,2.79855e-06
1.0,2.79844e-06
1.0,2.82688e-06
1.0,2.82693e-06
1.0,2.82699e-06
1.0,2.82705e-06
1.0,2.8271e-06
1.0,2.82713e-06
1.0,2.82709e-06
1.0,2.82697e-06
1.0,2.82677e-06
1.0,2.82655e-06
1.0,2.82631e-06
1.0,2.82608e-06
1.0,2.82586e-06
1.0,2.82565e-06
1.0,2.82543e-06
1.0,2.82518e-06
1.0,2.82486e-06
1.0,2.82438e-06
0.4,2.82337e-06
0.4,2.82248e-06
0.4,2.82167e-06
0.4,2.8209e-06
0.4,2.82014e-06
0.4,2.8194e-06
0.4,2.81866e-06
0.4,2.81793e-06
0.4,2.8172e-06
0.4,2.81648e-06
0.4,2.81576e-06
0.4,2.81505e-06
0.4,2.81434e-06
0.4,2.81364e-06
0.4,2.81295e-06
0.4,2.81225e-06
0.4,2.81157e-06
0.4,2.81089e-06
0.4,2.81021e-06
