# GeN-Foam 1D_PSBT_SC/PhaseII_Ex1_01_5215, fluidRegion at t = 5 s.
# Produced by running upstream GeN-Foam 652b3da on OpenFOAM v2506 (ESI), both
# built from source 2026-09-15. The run reproduced the tutorial's own Alltest
# reference exactly: alpha.vapour = 0.123835 and T.fixedPower = 620.178 at the
# channel exit. Upstream is GPL-3.0, as is this repository.
#
# Kd_xx is the xx component of the isotropic tensor Kd.liquid.structure.
# Values carry OpenFOAM's default 6-significant-figure ASCII write precision.
Re,Kd_xx,alpha_structure,alpha_liquid,alphaRhoMagU_liquid,alpha_vapour
216170,2276.81,0.337133,0.662867,1971.85,0
209131,2220.98,0.337133,0.662867,1907.64,0
205696,2193.56,0.337133,0.662867,1876.31,0
203290,2174.3,0.337133,0.662867,1854.37,0
201809,2162.38,0.337133,0.662867,1840.84,0
280843,1560.37,0.38797,0.61203,1847.31,0
277309,1545.63,0.38797,0.61203,1824.07,0
275384,1537.58,0.38797,0.61203,1811.41,0
273931,1531.49,0.38797,0.61203,1801.85,0
272965,1527.42,0.38797,0.61203,1795.47,0
281311,1562.33,0.38797,0.61203,1850.39,0
278796,1551.84,0.38797,0.61203,1833.85,0
277926,1548.21,0.38797,0.61203,1828.13,0
277407,1546.04,0.38797,0.61203,1824.72,0
277187,1545.1,0.38797,0.61203,1823.25,0
280842,1560.37,0.38797,0.61203,1847.31,0
277308,1545.63,0.38797,0.61203,1824.06,0
275383,1537.57,0.38797,0.61203,1811.4,0
273930,1531.49,0.38797,0.61203,1801.85,0
272968,1527.43,0.38797,0.61203,1795.49,0
412932,896.868,0.446474,0.553526,1694.76,0
415425,900.928,0.446474,0.553526,1704.99,0
415784,901.511,0.446474,0.553526,1706.46,0
415789,901.521,0.446474,0.553526,1706.49,0
415571,901.15,0.446474,0.553526,1705.56,0
413688,898.1,0.446474,0.553526,1697.86,0
417755,904.715,0.446474,0.553526,1714.55,0
419666,907.818,0.446474,0.553526,1722.4,0
421014,910.005,0.446474,0.553526,1727.93,0
421857,911.356,0.446474,0.553526,1731.36,0
281305,1562.3,0.38797,0.61203,1850.35,0
278787,1551.8,0.38797,0.61203,1833.79,0
277922,1548.19,0.38797,0.61203,1828.1,0
277404,1546.03,0.38797,0.61203,1824.7,0
277191,1545.11,0.38797,0.61203,1823.27,0
413699,898.117,0.446474,0.553526,1697.9,0
417770,904.739,0.446474,0.553526,1714.61,0
419676,907.834,0.446474,0.553526,1722.44,0
421025,910.023,0.446474,0.553526,1727.98,0
421855,911.352,0.446474,0.553526,1731.35,0
414484,899.396,0.446474,0.553526,1701.13,0
420187,908.662,0.446474,0.553526,1724.53,0
423688,914.336,0.446474,0.553526,1738.91,0
426400,918.723,0.446474,0.553526,1750.04,0
428296,921.769,0.446474,0.553526,1757.79,0
201998,2149.43,0.337133,0.662867,1830.24,0
202853,2141.1,0.337133,0.662867,1825.07,0
203824,2133.11,0.337133,0.662867,1820.44,0
204948,2125.84,0.337133,0.662867,1816.72,0
206187,2119.04,0.337133,0.662867,1813.65,0
207528,2112.67,0.337133,0.662867,1811.12,0
208955,2106.63,0.337133,0.662867,1809.05,0
210460,2100.87,0.337133,0.662867,1807.34,0
212034,2095.35,0.337133,0.662867,1805.95,0
213671,2090.01,0.337133,0.662867,1804.82,0
215367,2084.84,0.337133,0.662867,1803.91,0
217119,2079.78,0.337133,0.662867,1803.18,0
218923,2074.83,0.337133,0.662867,1802.62,0
220779,2069.96,0.337133,0.662867,1802.18,0
222686,2065.14,0.337133,0.662867,1801.86,0
224642,2060.38,0.337133,0.662867,1801.64,0
226649,2055.64,0.337133,0.662867,1801.49,0
228705,2050.92,0.337133,0.662867,1801.43,0
230813,2046.22,0.337133,0.662867,1801.42,0
232972,2041.51,0.337133,0.662867,1801.46,0
235184,2036.8,0.337133,0.662867,1801.56,0
237450,2032.07,0.337133,0.662867,1801.69,0
239773,2027.33,0.337133,0.662867,1801.86,0
242152,2022.55,0.337133,0.662867,1802.06,0
244591,2017.75,0.337133,0.662867,1802.29,0
247092,2012.91,0.337133,0.662867,1802.55,0
249656,2008.04,0.337133,0.662867,1802.83,0
252287,2003.12,0.337133,0.662867,1803.13,0
254986,1998.15,0.337133,0.662867,1803.45,0
257757,1993.13,0.337133,0.662867,1803.79,0
260603,1988.06,0.337133,0.662867,1804.15,0
263526,1982.94,0.337133,0.662867,1804.52,0
266530,1977.75,0.337133,0.662867,1804.91,0
269619,1972.5,0.337133,0.662867,1805.32,0
272797,1967.19,0.337133,0.662867,1805.73,0
276066,1961.81,0.337133,0.662867,1806.17,0
279433,1956.36,0.337133,0.662867,1806.61,0
282899,1950.82,0.337133,0.662867,1807.06,0
286464,1945.18,0.337133,0.662867,1807.49,0
290114,1939.32,0.337133,0.662867,1807.75,0
293832,1933.12,0.337133,0.662867,1807.72,0
296334,2061.44,0.337133,0.659231,1801.22,0.00363638
297920,2317.07,0.337133,0.650905,1791.41,0.0119621
298681,2643.48,0.337133,0.639403,1781.11,0.0234645
297898,2994.35,0.337133,0.626112,1766.54,0.0367546
295493,3339.95,0.337133,0.612053,1745.88,0.0508139
291903,3666.53,0.337133,0.597834,1720.38,0.0650332
287625,3966.81,0.337133,0.583947,1692.55,0.07892
283000,4236.23,0.337133,0.570775,1663.94,0.0920921
278089,4470.59,0.337133,0.558596,1634.81,0.104271
273872,1519.82,0.38797,0.61203,1788.03,0
275379,1514.64,0.38797,0.61203,1784.38,0
276966,1509.69,0.38797,0.61203,1781.1,0
278671,1505.12,0.38797,0.61203,1778.43,0
280470,1500.81,0.38797,0.61203,1776.21,0
282355,1496.74,0.38797,0.61203,1774.36,0
284318,1492.87,0.38797,0.61203,1772.83,0
286353,1489.14,0.38797,0.61203,1771.56,0
288455,1485.54,0.38797,0.61203,1770.52,0
290621,1482.05,0.38797,0.61203,1769.66,0
292849,1478.64,0.38797,0.61203,1768.96,0
295136,1475.29,0.38797,0.61203,1768.39,0
297482,1471.99,0.38797,0.61203,1767.93,0
299887,1468.73,0.38797,0.61203,1767.57,0
302350,1465.5,0.38797,0.61203,1767.29,0
304872,1462.28,0.38797,0.61203,1767.07,0
307453,1459.08,0.38797,0.61203,1766.92,0
310095,1455.87,0.38797,0.61203,1766.82,0
312798,1452.67,0.38797,0.61203,1766.76,0
315565,1449.46,0.38797,0.61203,1766.74,0
318397,1446.24,0.38797,0.61203,1766.76,0
321296,1443,0.38797,0.61203,1766.8,0
324264,1439.74,0.38797,0.61203,1766.87,0
327304,1436.46,0.38797,0.61203,1766.96,0
330418,1433.16,0.38797,0.61203,1767.07,0
333608,1429.82,0.38797,0.61203,1767.21,0
336878,1426.46,0.38797,0.61203,1767.35,0
340231,1423.07,0.38797,0.61203,1767.52,0
343671,1419.63,0.38797,0.61203,1767.69,0
347199,1416.17,0.38797,0.61203,1767.88,0
350822,1412.66,0.38797,0.61203,1768.09,0
354541,1409.11,0.38797,0.61203,1768.3,0
358361,1405.52,0.38797,0.61203,1768.53,0
362288,1401.88,0.38797,0.61203,1768.76,0
366324,1398.2,0.38797,0.61203,1769.01,0
