# Sod shock tube — RhoCentralFoam port vs exact Riemann, t = 6.324555e-3 s, 100 cells, dt = 1e-6 s
# L2  error (SI): rho=1.41082e-2 kg/m^3, u=1.51575e1 m/s, p=1.05649e3 Pa
# Linf error (SI): rho=8.60912e-2 kg/m^3, u=1.40901e2 m/s, p=7.44803e3 Pa
# L2  error (rel to peak): rho=0.0141, u=0.0517, p=0.0106
# Linf error (rel to peak): rho=0.0861, u=0.4804, p=0.0745
x_m,rho_numerical,u_numerical,p_numerical,rho_exact,u_exact,p_exact
-4.9500,0.999646,0.000000,100000.0000,1.000000,0.000000,100000.0000
-4.8500,0.999646,0.000000,100000.0000,1.000000,0.000000,100000.0000
-4.7500,0.999646,0.000000,100000.0000,1.000000,0.000000,100000.0000
-4.6500,0.999646,0.000000,100000.0000,1.000000,0.000000,100000.0000
-4.5500,0.999646,0.000000,100000.0000,1.000000,0.000000,100000.0000
-4.4500,0.999646,0.000000,100000.0000,1.000000,0.000000,100000.0000
-4.3500,0.999646,0.000000,100000.0000,1.000000,0.000000,100000.0000
-4.2500,0.999646,0.000000,100000.0000,1.000000,0.000000,100000.0000
-4.1500,0.999646,0.000000,100000.0000,1.000000,0.000000,100000.0000
-4.0500,0.999646,0.000000,100000.0000,1.000000,0.000000,100000.0000
-3.9500,0.999646,0.000000,100000.0000,1.000000,0.000000,100000.0000
-3.8500,0.999646,0.000000,100000.0000,1.000000,0.000000,100000.0000
-3.7500,0.999646,0.000000,100000.0000,1.000000,0.000000,100000.0000
-3.6500,0.999646,0.000000,100000.0000,1.000000,0.000000,100000.0000
-3.5500,0.999646,0.000000,100000.0000,1.000000,0.000000,100000.0000
-3.4500,0.999646,0.000000,100000.0000,1.000000,0.000000,100000.0000
-3.3500,0.999646,0.000000,100000.0000,1.000000,0.000000,100000.0000
-3.2500,0.999646,0.000000,100000.0000,1.000000,0.000000,100000.0000
-3.1500,0.999646,0.000000,100000.0000,1.000000,0.000000,100000.0000
-3.0500,0.999646,0.000000,100000.0000,1.000000,0.000000,100000.0000
-2.9500,0.999646,0.000000,100000.0000,1.000000,0.000000,100000.0000
-2.8500,0.999646,0.000004,99999.9985,1.000000,0.000000,100000.0000
-2.7500,0.999643,0.001315,99999.5081,1.000000,0.000000,100000.0000
-2.6500,0.999459,0.070072,99973.7888,1.000000,0.000000,100000.0000
-2.5500,0.997199,0.916310,99657.6987,1.000000,0.000000,100000.0000
-2.4500,0.987805,4.450369,98347.1156,1.000000,0.000000,100000.0000
-2.3500,0.968900,11.649967,95723.5878,0.994227,2.165095,99192.7029
-2.2500,0.943553,21.485741,92236.6649,0.959666,15.341252,94399.1275
-2.1500,0.915360,32.677593,88401.5061,0.926072,28.517409,89805.4992
-2.0500,0.886269,44.518441,84493.1736,0.893427,41.693565,85404.8191
-1.9500,0.857123,56.697787,80628.3661,0.861708,54.869722,81190.2856
-1.8500,0.828292,69.075888,76856.6494,0.830897,68.045879,77155.2903
-1.7500,0.799959,81.580534,73200.9121,0.800973,81.222036,73293.4139
-1.6500,0.772225,94.168825,69672.2726,0.771918,94.398193,69598.4220
