packing_fraction,particle_radius_cm,scatter_mfp_cm,histories,p_absorb_rsa,p_absorb_cls,p_absorb_scls,d_cls,d_scls,standard_error
0.0388,0.0500,0.3000,40000,0.292850,0.289450,0.291250,-0.003400,-0.001600,0.002275
0.0500,0.0500,0.3000,40000,0.346875,0.349025,0.348350,+0.002150,+0.001475,0.002380
0.1000,0.0500,0.3000,40000,0.520775,0.537700,0.536525,+0.016925,+0.015750,0.002498
0.2000,0.0500,0.3000,40000,0.690725,0.726425,0.730475,+0.035700,+0.039750,0.002311
0.2000,0.0500,0.1000,40000,0.721250,0.766300,0.765450,+0.045050,+0.044200,0.002242
0.2000,0.0500,0.3000,40000,0.690725,0.726425,0.730475,+0.035700,+0.039750,0.002311
0.2000,0.0500,1.0000,40000,0.675800,0.710875,0.732875,+0.035075,+0.057075,0.002340
0.2000,0.0500,3.0000,40000,0.669925,0.703875,0.894250,+0.033950,+0.224325,0.002351
0.2000,0.0250,0.3000,40000,0.810450,0.843850,0.841950,+0.033400,+0.031500,0.001960
0.2000,0.0500,0.3000,40000,0.690725,0.726425,0.730475,+0.035700,+0.039750,0.002311
0.2000,0.0800,0.3000,40000,0.590250,0.634350,0.628625,+0.044100,+0.038375,0.002459
