# Godiva k_eff convergence (LOW tier). cumulative mean/sigma are over ACTIVE
# generations only; inactive rows are NaN; first active row has NaN sigma (needs >=2).
generation,k_generation,k_cumulative_mean,k_cumulative_sigma,phase
0,0.476256,NaN,NaN,inactive
1,0.937362,NaN,NaN,inactive
2,0.935888,NaN,NaN,inactive
3,0.979116,NaN,NaN,inactive
4,0.987623,NaN,NaN,inactive
5,1.009249,NaN,NaN,inactive
6,1.008726,NaN,NaN,inactive
7,1.005528,NaN,NaN,inactive
8,1.020365,NaN,NaN,inactive
9,0.992144,NaN,NaN,inactive
10,0.989314,NaN,NaN,inactive
11,0.969030,NaN,NaN,inactive
12,0.983656,NaN,NaN,inactive
13,1.028179,NaN,NaN,inactive
14,0.986325,NaN,NaN,inactive
15,1.015400,NaN,NaN,inactive
16,1.014237,NaN,NaN,inactive
17,0.991484,NaN,NaN,inactive
18,1.016216,NaN,NaN,inactive
19,1.036446,NaN,NaN,inactive
20,1.004348,NaN,NaN,inactive
21,0.993390,NaN,NaN,inactive
22,1.019947,NaN,NaN,inactive
23,1.024343,NaN,NaN,inactive
24,1.014586,NaN,NaN,inactive
25,1.033351,NaN,NaN,inactive
26,0.986430,NaN,NaN,inactive
27,1.027227,NaN,NaN,inactive
28,1.018049,NaN,NaN,inactive
29,1.023503,NaN,NaN,inactive
30,1.010730,NaN,NaN,inactive
31,1.002345,NaN,NaN,inactive
32,1.020728,NaN,NaN,inactive
33,1.037137,NaN,NaN,inactive
34,1.017886,NaN,NaN,inactive
35,1.020665,NaN,NaN,inactive
36,1.025000,NaN,NaN,inactive
37,1.018361,NaN,NaN,inactive
38,1.034883,NaN,NaN,inactive
39,1.018164,NaN,NaN,inactive
40,1.019505,1.019505,NaN,active
41,0.997024,1.008264,0.011240,active
42,1.008681,1.008403,0.006491,active
43,1.014215,1.009856,0.004814,active
44,1.012223,1.010330,0.003759,active
45,1.028078,1.013288,0.004263,active
46,1.018542,1.014038,0.003680,active
47,1.040595,1.017358,0.004602,active
48,0.989849,1.014301,0.005081,active
49,1.016364,1.014508,0.004549,active
50,1.014466,1.014504,0.004115,active
51,0.989819,1.012447,0.004283,active
52,0.987858,1.010555,0.004370,active
53,1.011417,1.010617,0.004046,active
54,0.976430,1.008338,0.004403,active
55,1.019938,1.009063,0.004182,active
56,1.023097,1.009888,0.004014,active
57,1.042824,1.011718,0.004203,active
58,0.989967,1.010573,0.004138,active
59,1.034969,1.011793,0.004110,active
60,1.006311,1.011532,0.003918,active
61,0.983459,1.010256,0.003948,active
62,1.008246,1.010168,0.003773,active
63,1.012875,1.010281,0.003615,active
64,1.040625,1.011495,0.003673,active
65,1.013287,1.011564,0.003530,active
66,1.018397,1.011817,0.003406,active
67,1.016327,1.011978,0.003286,active
68,1.029081,1.012568,0.003225,active
69,1.031681,1.013205,0.003180,active
70,0.993931,1.012583,0.003138,active
71,0.991736,1.011932,0.003108,active
72,0.990570,1.011284,0.003081,active
73,1.004248,1.011077,0.002996,active
74,1.002025,1.010819,0.002920,active
75,0.982270,1.010026,0.002947,active
76,1.009046,1.009999,0.002866,active
77,1.035527,1.010671,0.002870,active
78,1.012098,1.010708,0.002795,active
79,0.985286,1.010072,0.002798,active
80,0.984891,1.009458,0.002797,active
81,1.018700,1.009678,0.002738,active
82,0.997084,1.009385,0.002690,active
83,0.998231,1.009132,0.002640,active
84,1.024530,1.009474,0.002603,active
85,1.025564,1.009824,0.002570,active
86,1.015842,1.009952,0.002518,active
87,1.005725,1.009864,0.002467,active
88,1.036663,1.010411,0.002477,active
89,1.007151,1.010345,0.002428,active
90,1.009755,1.010334,0.002380,active
91,0.997867,1.010094,0.002346,active
92,1.033197,1.010530,0.002342,active
93,1.036429,1.011010,0.002348,active
94,1.016571,1.011111,0.002307,active
95,0.999435,1.010902,0.002275,active
96,1.024095,1.011134,0.002247,active
97,0.983559,1.010658,0.002258,active
98,1.015976,1.010748,0.002221,active
99,0.981415,1.010259,0.002238,active
100,0.970827,1.009613,0.002294,active
101,1.024429,1.009852,0.002269,active
102,1.054343,1.010558,0.002342,active
103,1.004872,1.010469,0.002307,active
104,0.986430,1.010100,0.002301,active
105,1.021878,1.010278,0.002273,active
106,1.032965,1.010617,0.002264,active
107,0.969663,1.010014,0.002310,active
108,1.004296,1.009931,0.002278,active
109,1.012741,1.009972,0.002246,active
110,0.996393,1.009780,0.002222,active
111,0.981263,1.009384,0.002227,active
112,1.007711,1.009361,0.002196,active
113,1.004819,1.009300,0.002167,active
114,1.001245,1.009193,0.002141,active
115,0.982420,1.008840,0.002141,active
116,1.004382,1.008782,0.002114,active
117,0.998157,1.008646,0.002091,active
118,1.034694,1.008976,0.002091,active
119,1.032838,1.009274,0.002086,active
120,1.036019,1.009604,0.002086,active
121,1.028639,1.009836,0.002074,active
122,0.993181,1.009636,0.002059,active
123,1.009584,1.009635,0.002034,active
124,1.006630,1.009600,0.002010,active
125,1.028265,1.009817,0.001998,active
126,1.025789,1.010000,0.001984,active
127,0.998593,1.009871,0.001965,active
128,1.032314,1.010123,0.001960,active
129,1.005526,1.010072,0.001938,active
130,1.031320,1.010305,0.001931,active
131,1.041036,1.010639,0.001939,active
132,0.990849,1.010427,0.001930,active
133,1.002492,1.010342,0.001911,active
134,0.987641,1.010103,0.001906,active
135,1.005549,1.010056,0.001886,active
136,0.994444,1.009895,0.001874,active
137,0.995827,1.009751,0.001860,active
138,1.045813,1.010116,0.001877,active
139,1.025940,1.010274,0.001865,active
140,1.013984,1.010311,0.001847,active
141,1.009614,1.010304,0.001828,active
142,1.043577,1.010627,0.001839,active
143,0.995354,1.010480,0.001827,active
144,1.020813,1.010578,0.001813,active
145,1.002781,1.010505,0.001797,active
146,1.006300,1.010465,0.001780,active
147,1.017824,1.010534,0.001765,active
148,1.009228,1.010522,0.001749,active
149,0.999611,1.010422,0.001736,active
150,0.983172,1.010177,0.001738,active
151,0.984760,1.009950,0.001737,active
152,1.032688,1.010151,0.001733,active
153,1.021782,1.010253,0.001721,active
154,1.029921,1.010424,0.001714,active
155,1.003101,1.010361,0.001701,active
156,1.028935,1.010520,0.001694,active
157,1.053856,1.010887,0.001719,active
158,1.022048,1.010981,0.001707,active
159,1.022251,1.011075,0.001695,active
