generation,k_generation,k_cumulative_mean,k_cumulative_sigma,phase
0,1.831967,,,inactive
1,1.878946,,,inactive
2,1.849328,,,inactive
3,1.899894,,,inactive
4,1.875450,,,inactive
5,1.824611,,,inactive
6,1.830883,,,inactive
7,1.837083,,,inactive
8,1.849056,,,inactive
9,1.867601,,,inactive
10,1.849336,,,inactive
11,1.877350,,,inactive
12,1.820629,,,inactive
13,1.858264,,,inactive
14,1.911545,,,inactive
15,1.844470,,,inactive
16,1.867288,,,inactive
17,1.773042,,,inactive
18,1.871701,,,inactive
19,1.814754,,,inactive
20,1.900955,,,inactive
21,1.844773,,,inactive
22,1.855022,,,inactive
23,1.869058,,,inactive
24,1.823706,,,inactive
25,1.859156,1.859156,0.000000,active
26,1.826526,1.842841,0.016315,active
27,1.849682,1.845122,0.009691,active
28,1.861747,1.849278,0.008015,active
29,1.853959,1.850214,0.006278,active
30,1.866870,1.852990,0.005830,active
31,1.867110,1.855007,0.005324,active
32,1.850596,1.854456,0.004644,active
33,1.886802,1.858050,0.005449,active
34,1.884964,1.860741,0.005567,active
35,1.888876,1.863299,0.005648,active
36,1.859053,1.862945,0.005168,active
37,1.835196,1.860811,0.005211,active
38,1.868949,1.861392,0.004859,active
39,1.824676,1.858944,0.005144,active
40,1.835419,1.857474,0.005031,active
41,1.889673,1.859368,0.005091,active
42,1.867707,1.859831,0.004822,active
43,1.889851,1.861411,0.004827,active
44,1.853803,1.861031,0.004596,active
45,1.884359,1.862142,0.004510,active
46,1.845160,1.861370,0.004369,active
47,1.881590,1.862249,0.004266,active
48,1.849659,1.861724,0.004118,active
49,1.872016,1.862136,0.003971,active
50,1.880184,1.862830,0.003878,active
51,1.844916,1.862167,0.003790,active
52,1.836637,1.861255,0.003765,active
53,1.866903,1.861450,0.003638,active
54,1.831112,1.860438,0.003657,active
55,1.842223,1.859851,0.003585,active
56,1.904645,1.861251,0.003743,active
57,1.860795,1.861237,0.003628,active
58,1.861380,1.861241,0.003520,active
59,1.848653,1.860881,0.003437,active
60,1.874545,1.861261,0.003361,active
61,1.858959,1.861199,0.003270,active
62,1.816467,1.860022,0.003393,active
63,1.895177,1.860923,0.003426,active
64,1.856087,1.860802,0.003341,active
65,1.841478,1.860331,0.003293,active
66,1.869265,1.860543,0.003220,active
67,1.868575,1.860730,0.003150,active
68,1.867259,1.860879,0.003081,active
69,1.838093,1.860372,0.003054,active
70,1.818139,1.859454,0.003125,active
71,1.869433,1.859666,0.003065,active
72,1.901592,1.860540,0.003125,active
73,1.844704,1.860217,0.003078,active
74,1.834815,1.859709,0.003058,active
75,1.848261,1.859484,0.003006,active
76,1.801822,1.858375,0.003149,active
77,1.867431,1.858546,0.003094,active
78,1.853986,1.858462,0.003037,active
79,1.887150,1.858983,0.003027,active
80,1.842279,1.858685,0.002987,active
81,1.856720,1.858651,0.002935,active
82,1.834848,1.858240,0.002913,active
83,1.857061,1.858220,0.002863,active
84,1.852137,1.858119,0.002817,active
85,1.881973,1.858510,0.002797,active
86,1.875516,1.858784,0.002766,active
87,1.895226,1.859363,0.002782,active
88,1.837722,1.859024,0.002759,active
89,1.845025,1.858809,0.002725,active
90,1.911180,1.859603,0.002798,active
91,1.891129,1.860073,0.002796,active
92,1.865940,1.860159,0.002756,active
93,1.827803,1.859690,0.002756,active
94,1.824399,1.859186,0.002763,active
95,1.857564,1.859163,0.002723,active
96,1.900719,1.859741,0.002747,active
97,1.881337,1.860036,0.002725,active
98,1.878322,1.860284,0.002699,active
99,1.885498,1.860620,0.002684,active
