nuclide,band_lo_ev,band_hi_ev,channel,sigma_barn
U235,2.000000e+04,6.700000e+04,elastic,1.101765112e+01
U235,2.000000e+04,6.700000e+04,fission,1.987839000e+00
U235,2.000000e+04,6.700000e+04,capture,6.476868913e-01
U235,2.000000e+04,6.700000e+04,inelastic,2.932076526e-02
U235,2.000000e+04,6.700000e+04,sum,1.368249778e+01
U235,6.700000e+04,1.740000e+05,elastic,9.622001420e+00
U235,6.700000e+04,1.740000e+05,fission,1.543524022e+00
U235,6.700000e+04,1.740000e+05,capture,4.313397104e-01
U235,6.700000e+04,1.740000e+05,inelastic,3.761252538e-01
U235,6.700000e+04,1.740000e+05,sum,1.197299041e+01
U235,1.740000e+05,6.000000e+05,elastic,6.888111368e+00
U235,1.740000e+05,6.000000e+05,fission,1.237760779e+00
U235,1.740000e+05,6.000000e+05,capture,2.180327187e-01
U235,1.740000e+05,6.000000e+05,inelastic,1.190965808e+00
U235,1.740000e+05,6.000000e+05,sum,9.534870674e+00
U235,6.000000e+05,1.900000e+06,elastic,3.986000893e+00
U235,6.000000e+05,1.900000e+06,fission,1.187214764e+00
U235,6.000000e+05,1.900000e+06,capture,1.030895610e-01
U235,6.000000e+05,1.900000e+06,inelastic,1.793699991e+00
U235,6.000000e+05,1.900000e+06,sum,7.070005209e+00
U235,1.900000e+06,3.000000e+06,elastic,4.072334749e+00
U235,1.900000e+06,3.000000e+06,fission,1.263976931e+00
U235,1.900000e+06,3.000000e+06,capture,4.517354684e-02
U235,1.900000e+06,3.000000e+06,inelastic,2.191125020e+00
U235,1.900000e+06,3.000000e+06,sum,7.572610247e+00
U235,3.000000e+06,6.000000e+06,elastic,4.405269958e+00
U235,3.000000e+06,6.000000e+06,fission,1.123938118e+00
U235,3.000000e+06,6.000000e+06,capture,1.163898270e-02
U235,3.000000e+06,6.000000e+06,inelastic,2.237269778e+00
U235,3.000000e+06,6.000000e+06,sum,7.778116836e+00
U238,2.000000e+04,6.700000e+04,elastic,1.305337639e+01
U238,2.000000e+04,6.700000e+04,fission,7.812960361e-05
U238,2.000000e+04,6.700000e+04,capture,3.900162549e-01
U238,2.000000e+04,6.700000e+04,inelastic,4.091592208e-02
U238,2.000000e+04,6.700000e+04,sum,1.348438670e+01
U238,6.700000e+04,1.740000e+05,elastic,1.101999241e+01
U238,6.700000e+04,1.740000e+05,fission,7.892223268e-05
U238,6.700000e+04,1.740000e+05,capture,1.742280111e-01
U238,6.700000e+04,1.740000e+05,inelastic,5.789105682e-01
U238,6.700000e+04,1.740000e+05,sum,1.177320991e+01
U238,1.740000e+05,6.000000e+05,elastic,8.018996845e+00
U238,1.740000e+05,6.000000e+05,fission,2.382813473e-04
U238,1.740000e+05,6.000000e+05,capture,1.149746661e-01
U238,1.740000e+05,6.000000e+05,inelastic,1.390206777e+00
U238,1.740000e+05,6.000000e+05,sum,9.524416570e+00
U238,6.000000e+05,1.900000e+06,elastic,4.311844214e+00
U238,6.000000e+05,1.900000e+06,fission,1.293841929e-01
U238,6.000000e+05,1.900000e+06,capture,1.003634128e-01
U238,6.000000e+05,1.900000e+06,inelastic,2.684440306e+00
U238,6.000000e+05,1.900000e+06,sum,7.226032126e+00
U238,1.900000e+06,3.000000e+06,elastic,3.842433406e+00
U238,1.900000e+06,3.000000e+06,fission,5.422979056e-01
U238,1.900000e+06,3.000000e+06,capture,3.344244840e-02
U238,1.900000e+06,3.000000e+06,inelastic,3.138706425e+00
U238,1.900000e+06,3.000000e+06,sum,7.556880185e+00
U238,3.000000e+06,6.000000e+06,elastic,4.341587431e+00
U238,3.000000e+06,6.000000e+06,fission,5.525824479e-01
U238,3.000000e+06,6.000000e+06,capture,6.345553375e-03
U238,3.000000e+06,6.000000e+06,inelastic,2.884851542e+00
U238,3.000000e+06,6.000000e+06,sum,7.785366974e+00
