e_in_ev,band_lo_ev,band_hi_ev,fraction
1.000000e+03,1.000000e-03,1.000000e+03,1.428290950e-05
1.000000e+03,1.000000e+03,6.700000e+04,7.619344589e-03
1.000000e+03,6.700000e+04,1.740000e+05,2.301449607e-02
1.000000e+03,1.740000e+05,1.000000e+06,2.766474313e-01
1.000000e+03,1.000000e+06,1.900000e+06,2.705952304e-01
1.000000e+03,1.900000e+06,3.000000e+06,2.103179944e-01
1.000000e+03,3.000000e+06,6.000000e+06,1.859399929e-01
1.000000e+03,6.000000e+06,1.000000e+07,2.446942174e-02
1.000000e+03,1.000000e+07,3.000000e+07,1.381805724e-03
1.000000e+05,1.000000e-03,1.000000e+03,1.416561004e-05
1.000000e+05,1.000000e+03,6.700000e+04,7.574705394e-03
1.000000e+05,6.700000e+04,1.740000e+05,2.294108317e-02
1.000000e+05,1.740000e+05,1.000000e+06,2.761637052e-01
1.000000e+05,1.000000e+06,1.900000e+06,2.708539128e-01
1.000000e+05,1.900000e+06,3.000000e+06,2.104281565e-01
1.000000e+05,3.000000e+06,6.000000e+06,1.859743531e-01
1.000000e+05,6.000000e+06,1.000000e+07,2.468302385e-02
1.000000e+05,1.000000e+07,3.000000e+07,1.366894329e-03
1.000000e+06,1.000000e-03,1.000000e+03,1.360019458e-05
1.000000e+06,1.000000e+03,6.700000e+04,7.343274908e-03
1.000000e+06,6.700000e+04,1.740000e+05,2.248066034e-02
1.000000e+06,1.740000e+05,1.000000e+06,2.722902497e-01
1.000000e+06,1.000000e+06,1.900000e+06,2.707259235e-01
1.000000e+06,1.900000e+06,3.000000e+06,2.110382450e-01
1.000000e+06,3.000000e+06,6.000000e+06,1.882756935e-01
1.000000e+06,6.000000e+06,1.000000e+07,2.643441637e-02
1.000000e+06,1.000000e+07,3.000000e+07,1.397936444e-03
2.000000e+06,1.000000e-03,1.000000e+03,1.342136815e-05
2.000000e+06,1.000000e+03,6.700000e+04,7.243686226e-03
2.000000e+06,6.700000e+04,1.740000e+05,2.216244154e-02
2.000000e+06,1.740000e+05,1.000000e+06,2.685849129e-01
2.000000e+06,1.000000e+06,1.900000e+06,2.684423755e-01
2.000000e+06,1.900000e+06,3.000000e+06,2.113123604e-01
2.000000e+06,3.000000e+06,6.000000e+06,1.924417498e-01
2.000000e+06,6.000000e+06,1.000000e+07,2.820934885e-02
2.000000e+06,1.000000e+07,3.000000e+07,1.589703517e-03
5.000000e+06,1.000000e-03,1.000000e+03,1.300201956e-05
5.000000e+06,1.000000e+03,6.700000e+04,7.318792377e-03
5.000000e+06,6.700000e+04,1.740000e+05,2.235823883e-02
5.000000e+06,1.740000e+05,1.000000e+06,2.597809901e-01
5.000000e+06,1.000000e+06,1.900000e+06,2.613251994e-01
5.000000e+06,1.900000e+06,3.000000e+06,2.109568795e-01
5.000000e+06,3.000000e+06,6.000000e+06,2.027477080e-01
5.000000e+06,6.000000e+06,1.000000e+07,3.327940927e-02
5.000000e+06,1.000000e+07,3.000000e+07,2.219780482e-03
