e_in_ev,mean_eout_ev,median_eout_ev,frac_below_300kev,n_points
1.500000e+06,1.332240e+05,1.355220e+05,0.988766,53
1.540000e+06,1.575129e+05,1.622010e+05,0.990431,53
1.600000e+06,1.936125e+05,2.003856e+05,0.952021,55
1.640000e+06,2.169767e+05,2.259463e+05,0.794565,57
1.700000e+06,2.461034e+05,2.560282e+05,0.647259,58
1.800000e+06,3.024077e+05,3.124222e+05,0.469568,61
1.900000e+06,3.508892e+05,3.601625e+05,0.381126,64
1.945000e+06,3.729099e+05,3.805995e+05,0.352115,65
2.100000e+06,4.405479e+05,4.428208e+05,0.285614,69
2.170000e+06,4.705629e+05,4.693651e+05,0.264602,72
2.240000e+06,4.990497e+05,4.936324e+05,0.247352,75
2.400000e+06,5.566064e+05,5.401300e+05,0.219791,77
2.500000e+06,5.873875e+05,5.642812e+05,0.207762,78
2.575000e+06,6.112284e+05,5.816885e+05,0.200266,78
2.760000e+06,6.615592e+05,6.168931e+05,0.185640,79
3.000000e+06,7.213435e+05,6.581210e+05,0.169033,81
3.100000e+06,7.427245e+05,6.792109e+05,0.165530,81
3.400000e+06,8.000375e+05,7.119718e+05,0.155181,82
