e_in_ev,mean_eout_ev,median_eout_ev,frac_below_300kev,n_points
1.555000e+06,4.719317e+05,4.625502e+05,0.264249,46
1.727000e+06,5.391136e+05,5.220811e+05,0.222175,46
2.000000e+06,6.427320e+05,6.245720e+05,0.183508,45
2.171000e+06,6.976118e+05,6.848496e+05,0.168325,45
2.370000e+06,7.548124e+05,7.144997e+05,0.156986,49
2.600000e+06,8.119853e+05,7.594616e+05,0.147352,48
2.927000e+06,8.783601e+05,8.377460e+05,0.135243,48
3.344000e+06,9.491878e+05,8.766601e+05,0.126396,53
3.927000e+06,1.041300e+06,9.397689e+05,0.113293,58
4.400000e+06,1.122726e+06,9.753941e+05,0.103658,60
4.897000e+06,1.214676e+06,1.030472e+06,0.096331,61
5.382000e+06,1.312350e+06,1.073451e+06,0.087627,62
5.500000e+06,1.343836e+06,1.088234e+06,0.081289,62
5.600000e+06,1.378837e+06,1.111680e+06,0.069607,63
5.700000e+06,1.427410e+06,1.147394e+06,0.053676,63
5.850000e+06,1.520951e+06,1.218529e+06,0.033018,65
6.000000e+06,1.632179e+06,1.300736e+06,0.019331,69
6.400000e+06,2.005629e+06,1.617538e+06,0.007486,77
7.000000e+06,2.717188e+06,2.222941e+06,0.005642,81
7.400000e+06,3.275239e+06,2.859784e+06,0.004906,81
7.760000e+06,3.785798e+06,3.529541e+06,0.004346,77
8.400000e+06,4.640075e+06,4.637270e+06,0.003285,77
9.000000e+06,5.367814e+06,5.468270e+06,0.002447,80
9.370000e+06,5.788770e+06,5.908467e+06,0.002079,80
1.000000e+07,6.470521e+06,6.594237e+06,0.001632,82
