bin,weight
0,0.0
1,0.0
2,7.0
3,2.0
4,0.0
5,3.0
6,21.0
7,46.0
8,34.0
9,4.0
10,6.0
11,38.0
12,64.0
13,40.0
14,9.0
15,0.0
16,20.0
17,42.0
18,32.0
19,1.0
20,0.0
21,1.0
22,8.0
23,1.0
24,0.0
25,1.0
26,28.0
27,26.0
28,28.0
29,1.0
30,23.0
31,90.0
32,119.0
33,105.0
34,28.0
35,46.0
36,103.0
37,138.0
38,96.0
39,40.0
40,32.0
41,83.0
42,100.0
43,81.0
44,30.0
45,3.0
46,19.0
47,40.0
48,26.0
49,3.0
50,1.0
51,32.0
52,68.0
53,47.0
54,3.0
55,46.0
56,113.0
57,148.0
58,97.0
59,49.0
60,51.0
61,121.0
62,176.0
63,132.0
64,54.0
65,36.0
66,119.0
67,131.0
68,101.0
69,34.0
70,5.0
71,18.0
72,61.0
73,48.0
74,4.0
75,0.0
76,40.0
77,38.0
78,30.0
79,1.0
80,31.0
81,91.0
82,95.0
83,85.0
84,18.0
85,37.0
86,93.0
87,135.0
88,113.0
89,56.0
90,40.0
91,82.0
92,96.0
93,76.0
94,29.0
95,0.0
96,22.0
97,29.0
98,22.0
99,0.0
100,0.0
101,0.0
102,1.0
103,1.0
104,0.0
105,1.0
106,28.0
107,41.0
108,32.0
109,1.0
110,6.0
111,55.0
112,69.0
113,35.0
114,3.0
115,1.0
116,20.0
117,51.0
118,27.0
119,3.0
120,0.0
121,0.0
122,3.0
123,0.0
124,0.0
