time_s,mdot_kg_s,mdot_lbm_s,p_throat_psia,choked
0.000000,0.00000,0.00000,365.3794,1
0.000990,56.27126,124.05690,365.3630,1
0.001980,56.83562,125.30109,365.3303,1
0.002970,56.82980,125.28826,365.2831,1
0.003960,56.82403,125.27553,365.2364,1
0.004950,56.81820,125.26268,365.1892,1
0.005940,56.81218,125.24941,365.1404,1
0.006930,56.80583,125.23542,365.0890,1
0.007920,56.79913,125.22064,365.0347,1
0.008910,56.79184,125.20458,364.9757,1
0.009900,56.78383,125.18691,364.9107,1
0.010890,56.77506,125.16759,364.8398,1
0.011880,56.76570,125.14695,364.7639,1
0.012870,56.75603,125.12562,364.6856,1
0.013860,56.74637,125.10434,364.6074,1
0.014850,56.73700,125.08367,364.5315,1
0.015840,56.72800,125.06384,364.4587,1
0.016830,56.71937,125.04480,364.3887,1
0.017820,56.70768,125.01904,364.2941,1
0.018810,56.69496,124.99099,364.1911,1
0.019800,56.68380,124.96639,364.1008,1
0.020790,56.67414,124.94508,364.0225,1
0.021780,56.66592,124.92697,363.9560,1
0.022770,56.65917,124.91208,363.9013,1
0.023760,56.65390,124.90047,363.8587,1
0.024750,56.65017,124.89226,363.8286,1
0.025740,56.64806,124.88759,363.8114,1
0.026730,56.64763,124.88665,363.8080,1
0.027720,56.64899,124.88965,363.8190,1
0.028710,56.65226,124.89684,363.8454,1
0.029700,56.65745,124.90830,363.8875,1
0.030690,56.66419,124.92316,363.9420,1
0.031680,56.67259,124.94167,364.0100,1
0.032670,56.68342,124.96555,364.0977,1
0.033660,56.69646,124.99430,364.2032,1
0.034650,56.71129,125.02699,364.3233,1
0.035640,56.72744,125.06260,364.4541,1
0.036630,56.74445,125.10009,364.5918,1
0.037620,56.76190,125.13856,364.7331,1
0.038610,56.77944,125.17724,364.8752,1
0.039600,56.79680,125.21551,365.0158,1
0.040590,56.81374,125.25285,365.1530,1
0.041580,56.83006,125.28884,365.2853,1
0.042570,56.84563,125.32316,365.4114,1
0.043560,56.87269,125.38282,365.6307,1
0.044550,56.88889,125.41853,365.7619,1
0.045540,56.90163,125.44663,365.8652,1
0.046530,56.91225,125.47003,365.9512,1
0.047520,56.92141,125.49022,366.0254,1
0.048510,56.92951,125.50809,366.0911,1
0.049500,56.93680,125.52415,366.1502,1
0.050490,56.94338,125.53866,366.2035,1
0.051480,56.94933,125.55179,366.2518,1
0.052470,56.95472,125.56367,366.2955,1
0.053460,56.95965,125.57453,366.3354,1
0.054450,56.97683,125.61240,366.4746,1
0.055440,56.99622,125.65515,366.6318,1
0.056430,57.01421,125.69482,366.7777,1
0.057420,57.03097,125.73177,366.9137,1
0.058410,57.04662,125.76627,367.0405,1
0.059400,57.06111,125.79822,367.1581,1
0.060390,57.07440,125.82752,367.2658,1
0.061380,57.08639,125.85395,367.3631,1
0.062370,57.09697,125.87728,367.4489,1
0.063360,57.10601,125.89720,367.5222,1
0.064350,57.11336,125.91341,367.5818,1
0.065340,57.11890,125.92562,367.6268,1
0.066330,57.12254,125.93364,367.6563,1
0.067320,57.12424,125.93738,367.6701,1
0.068310,57.13287,125.95641,367.7401,1
0.069300,57.14965,125.99342,367.8763,1
0.070290,57.16386,126.02474,367.9915,1
0.071280,57.17790,126.05569,368.1054,1
0.072270,57.19195,126.08667,368.2194,1
0.073260,57.21441,126.13618,368.4017,1
0.074250,57.24182,126.19661,368.6242,1
0.075240,57.27168,126.26243,368.8665,1
0.076230,57.30314,126.33179,369.1219,1
0.077220,57.33469,126.40135,369.3781,1
0.078210,57.36409,126.46617,369.6169,1
0.079200,57.38992,126.52311,369.8266,1
0.080190,57.41267,126.57328,370.0114,1
0.081180,57.43536,126.62330,370.1958,1
0.082170,57.45709,126.67119,370.3722,1
0.083160,57.48113,126.72420,370.5676,1
0.084150,57.50194,126.77008,370.7367,1
0.085140,57.51989,126.80966,370.8826,1
0.086130,57.53555,126.84418,371.0098,1
0.087120,57.54933,126.87455,371.1218,1
0.088110,57.56155,126.90150,371.2212,1
0.089100,57.57251,126.92565,371.3102,1
0.090090,57.58242,126.94751,371.3908,1
0.091080,57.59151,126.96754,371.4647,1
0.092070,57.59995,126.98616,371.5333,1
0.093060,57.61031,127.00899,371.6175,1
0.094050,57.62380,127.03872,371.7272,1
0.095040,57.63747,127.06887,371.8383,1
0.096030,57.65117,127.09908,371.9498,1
0.097020,57.66472,127.12893,372.0599,1
0.098010,57.67805,127.15832,372.1683,1
0.099000,57.69116,127.18723,372.2749,1
0.099990,57.70401,127.21557,372.3795,1
0.100980,57.71659,127.24331,372.4818,1
0.101970,57.72889,127.27042,372.5819,1
0.102960,57.74093,127.29695,372.6798,1
0.103950,57.75279,127.32310,372.7762,1
0.104940,57.76628,127.35285,372.8860,1
0.105930,57.78116,127.38564,373.0071,1
0.106920,57.79762,127.42195,373.1411,1
0.107910,57.81599,127.46243,373.2905,1
0.108900,57.83630,127.50721,373.4558,1
0.109890,57.85805,127.55517,373.6328,1
0.110880,57.87251,127.58705,373.7505,1
0.111870,57.87805,127.59925,373.7956,1
0.112860,57.87746,127.59795,373.7908,1
0.113850,47.19753,104.05273,313.5291,1
0.114840,46.02227,101.46174,306.6826,1
0.115830,44.67345,98.48810,298.7717,1
0.116820,43.15749,95.14598,289.8209,1
0.117810,41.47803,91.44340,279.8347,1
0.118800,39.64199,87.39562,268.8347,1
0.119790,37.66790,83.04350,256.9121,1
0.120780,35.59780,78.47972,244.3059,1
0.121770,33.51326,73.88410,231.5125,1
0.122760,31.55464,69.56608,219.4247,1
0.123750,29.93056,65.98558,209.4115,1
0.124740,28.88359,63.67741,203.1025,1
0.125730,28.58785,63.02541,201.6921,1
0.126720,29.02841,63.99668,205.1009,1
0.127710,29.98445,66.10441,211.8534,1
0.128700,31.14572,68.66457,219.8859,1
0.129690,32.24470,71.08739,227.4462,1
0.130680,33.11241,73.00036,233.4529,1
0.131670,33.67043,74.23060,237.4216,1
0.132660,33.90400,74.74551,239.2750,1
0.133650,33.84113,74.60691,239.2023,1
0.134640,33.54374,73.95128,237.6041,1
0.135630,33.11012,72.99532,235.1150,1
0.136620,32.67705,72.04057,232.6242,1
0.137610,32.40926,71.45019,231.2117,1
0.138600,32.46804,71.57977,231.9380,1
0.139590,32.95810,72.66017,235.4811,1
0.140580,33.87398,74.67933,241.7732,1
0.141570,35.08696,77.35350,249.9265,1
0.142560,36.39471,80.23660,258.5891,1
0.143550,37.60050,82.89491,266.4810,1
0.144540,38.56853,85.02904,272.7467,1
0.145530,39.23985,86.50906,277.0377,1
0.146520,39.62160,87.35067,279.4244,1
0.147510,39.76951,87.67676,280.2781,1
0.148500,39.77333,87.68519,280.1766,1
0.149490,39.74046,87.61272,279.8020,1
0.150480,39.77201,87.68228,279.7928,1
0.151470,39.93569,88.04312,280.5743,1
0.152460,40.24808,88.73182,282.2506,1
0.153450,40.67569,89.67455,284.6148,1
0.154440,41.15318,90.72723,287.2664,1
0.155430,41.60788,91.72966,289.7654,1
0.156420,41.97906,92.54799,291.7502,1
0.157410,42.22671,93.09395,292.9874,1
0.158400,42.33155,93.32508,293.3692,1
0.159390,42.29108,93.23586,292.8867,1
0.160380,42.11473,92.84709,291.6004,1
0.161370,41.81972,92.19670,289.6148,1
0.162360,41.42767,91.33237,287.0595,1
0.163350,40.96191,90.30556,284.0738,1
0.164340,40.44552,89.16710,280.7953,1
0.165330,39.89999,87.96442,277.3535,1
