time_s,GS-1,GS-2,GS-3,GS-4,GS-5,GS-6,GS-7
0.000000,1015.2642,1015.2642,1015.2642,1015.2642,1015.2642,1015.2642,1015.2642
0.000990,373.8254,685.6485,932.0745,1015.1435,1015.2626,1015.2642,1015.2642
0.001980,385.0796,448.6165,453.0881,929.8083,1004.6179,1014.5350,1015.2604
0.002970,391.3183,448.5826,412.8637,505.5729,737.1976,930.0280,1010.0610
0.003960,393.7827,448.5449,427.6395,425.5102,453.9023,538.7901,801.7711
0.004950,394.1268,448.4134,426.0068,427.7635,421.2501,427.7595,421.4858
0.005940,393.3137,448.0217,424.5773,416.9526,428.9957,427.5637,421.1385
0.006930,391.8811,447.0779,413.8338,417.9796,424.4917,427.3270,420.8027
0.007920,390.1427,445.0593,417.9235,419.6877,424.5993,427.0496,420.4785
0.008910,388.3430,441.4427,425.2582,424.9859,424.8069,426.7407,420.1654
0.009900,386.5754,435.8422,423.5065,434.2722,433.0930,426.4020,419.8730
0.010890,384.8668,427.9807,421.1666,426.4800,424.7518,409.9491,419.4458
0.011880,383.2050,418.0012,414.1964,411.1197,416.6156,409.8347,416.0376
0.012870,381.5566,406.4701,414.0785,414.1796,416.5704,409.8138,405.6368
0.013860,379.8842,394.3171,414.0089,418.0042,416.5998,409.8699,423.5761
0.014850,378.1673,382.6535,413.9700,417.4399,416.7031,409.9890,429.8937
0.015840,376.4128,372.5602,413.9749,415.6329,416.8263,410.1569,414.8987
0.016830,374.6629,364.7044,414.0533,417.9254,416.9613,410.3590,428.3965
0.017820,374.1234,360.9857,414.2078,418.8991,417.1168,410.6003,417.1075
0.018810,374.5727,359.9354,414.4514,417.2318,417.3046,410.8603,421.0849
0.019800,375.1515,359.0143,414.9971,417.5857,417.5650,411.1199,420.2054
0.020790,375.8458,358.2481,456.5240,440.2389,431.5039,411.3717,416.3225
0.021780,376.6263,357.7458,444.9008,455.6531,446.2223,411.6081,419.7264
0.022770,377.4654,357.4397,426.4577,408.1595,418.5957,411.9880,415.1091
0.023760,378.3470,357.3344,425.7238,417.1498,418.5654,412.5952,416.7718
0.024750,379.2555,357.4337,437.3291,423.6934,418.5129,413.1664,414.9325
0.025740,380.1758,357.7371,446.7304,421.2271,418.4208,413.6930,413.9440
0.026730,381.0944,358.2389,448.2195,420.3392,418.3260,414.1674,414.1112
0.027720,381.9994,358.9270,450.6131,425.7974,417.9767,414.5836,412.2389
0.028710,382.8830,359.7835,446.1505,423.5769,417.7930,414.9366,412.5294
0.029700,383.7670,360.5208,418.2652,431.4169,417.6538,415.2232,411.2198
0.030690,384.7818,360.8099,417.0746,411.0768,417.6880,415.4414,411.2730
0.031680,385.8657,362.1819,415.1474,409.0067,417.8041,415.5905,410.7622
0.032670,386.8231,363.6377,413.6187,408.2764,417.9348,415.6708,410.7185
0.033660,387.7692,364.9123,411.6629,419.8745,418.0875,415.6835,410.4871
0.034650,388.8170,366.0378,409.3231,410.5483,418.2871,415.6302,410.1997
0.035640,390.0722,367.0488,406.6538,417.8855,418.5462,415.5135,410.0089
