time_s,GS-1,GS-2,GS-3,GS-4,GS-5,GS-6,GS-7
0.000000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.000990,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.001980,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.002970,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.003960,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.004950,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.005940,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.006930,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.007920,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.008910,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.009900,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.010890,0.00000,0.00000,0.00000,0.00000,0.00000,0.23822,0.00000
0.011880,0.00000,0.00000,0.00000,0.00000,0.00056,0.23937,0.00000
0.012870,0.00000,0.00000,0.00000,0.00000,0.00304,0.23933,0.00000
0.013860,0.00000,0.00000,0.00000,0.00000,0.00410,0.23832,0.00000
0.014850,0.00000,0.00000,0.00322,0.00000,0.00375,0.23649,0.00000
0.015840,0.00000,0.00000,0.00556,0.00000,0.00303,0.23402,0.00000
0.016830,0.00000,0.00000,0.00628,0.00000,0.00210,0.23107,0.00000
0.017820,0.00000,0.01737,0.00535,0.00000,0.00077,0.22759,0.00000
0.018810,0.00000,0.04514,0.00253,0.00000,0.00000,0.22381,0.00000
0.019800,0.00000,0.06936,0.00000,0.00000,0.00000,0.21999,0.00000
0.020790,0.00000,0.08992,0.00000,0.00000,0.00000,0.21621,0.00000
0.021780,0.00000,0.10523,0.00000,0.00000,0.00000,0.21258,0.00000
0.022770,0.00000,0.11692,0.00000,0.00000,0.00000,0.20699,0.00000
0.023760,0.00000,0.12516,0.00000,0.00000,0.00000,0.19823,0.00000
0.024750,0.00000,0.13007,0.00000,0.00000,0.00000,0.18978,0.00000
0.025740,0.00000,0.13178,0.00000,0.00000,0.00000,0.18179,0.00000
0.026730,0.00000,0.13045,0.00000,0.00000,0.00000,0.17438,0.00000
0.027720,0.00000,0.12633,0.00000,0.00000,0.00000,0.16769,0.00000
0.028710,0.00000,0.11968,0.00000,0.00000,0.00448,0.16182,0.00000
0.029700,0.00000,0.11545,0.00000,0.00000,0.00873,0.15684,0.00000
0.030690,0.00000,0.11912,0.00000,0.00000,0.00958,0.15283,0.00000
0.031680,0.00000,0.10436,0.01057,0.00000,0.00886,0.14981,0.00000
0.032670,0.00000,0.08840,0.04204,0.00000,0.00786,0.14782,0.00000
0.033660,0.00000,0.07581,0.07938,0.00000,0.00644,0.14684,0.00000
0.034650,0.00000,0.06594,0.12051,0.00000,0.00413,0.14686,0.00000
0.035640,0.00000,0.05807,0.16349,0.00000,0.00066,0.14786,0.00000
0.036630,0.00000,0.05150,0.20634,0.00000,0.00000,0.14978,0.00000
0.037620,0.00000,0.04556,0.24748,0.00000,0.00000,0.15260,0.00000
0.038610,0.00000,0.03965,0.28535,0.00000,0.00000,0.15627,0.00000
0.039600,0.00000,0.03314,0.31976,0.00000,0.00000,0.16073,0.00000
0.040590,0.00000,0.02542,0.35014,0.00000,0.00000,0.16589,0.00000
0.041580,0.00000,0.01584,0.37678,0.00000,0.00000,0.17165,0.00000
0.042570,0.00000,0.00210,0.40090,0.00000,0.00000,0.17791,0.00000
0.043560,0.00000,0.00000,0.42301,0.00000,0.00000,0.18455,0.00000
0.044550,0.00000,0.00000,0.44250,0.00000,0.00000,0.19146,0.00000
0.045540,0.00000,0.00000,0.45951,0.00000,0.00000,0.19854,0.00000
0.046530,0.00000,0.00000,0.47527,0.00000,0.00000,0.20568,0.00000
0.047520,0.00000,0.00000,0.49023,0.00000,0.00000,0.21280,0.00000
0.048510,0.00000,0.00000,0.50449,0.00000,0.00000,0.21979,0.00000
0.049500,0.00000,0.00000,0.51788,0.00000,0.00000,0.22656,0.00000
